RowId,Location
4957,37.08651
4958,39.049656
4959,23.211985
4960,37.708534
4961,57.380653
4962,30.028708
4963,84.71049
4964,32.281715
4965,40.379097
4966,28.58215
4967,16.557663
4968,30.373518
4969,47.490753
4970,62.937218
4971,65.123695
4972,78.48044
4973,34.080612
4974,80.36885
4975,47.431564
4976,74.868256
4977,47.29256
4978,86.10623
4979,65.75008
4980,37.690674
4981,30.739334
4982,37.83654
4983,59.502914
4984,38.27666
4985,73.36031
4986,38.573334
4987,36.740707
4988,37.917377
4989,22.826689
4990,37.47555
4991,56.372055
4992,29.380331
4993,79.9572
4994,30.930622
4995,39.97489
4996,28.507725
4997,16.35281
4998,30.232777
4999,46.88043
5000,59.327682
5001,63.184937
5002,76.09161
5003,33.053154
5004,76.055115
5005,47.414665
5006,71.719505
5007,47.491848
5008,81.89256
5009,65.09888
5010,36.622524
5011,30.69421
5012,37.2273
5013,58.275547
5014,37.356564
5015,71.35966
5016,38.01275
5017,36.53762
5018,37.19425
5019,22.42426
5020,37.27352
5021,55.60604
5022,29.043964
5023,76.96492
5024,30.088692
5025,39.787323
5026,28.55064
5027,16.053839
5028,30.106596
5029,46.4425
5030,57.970573
5031,61.98107
5032,74.77957
5033,32.234833
5034,73.45027
5035,47.35931
5036,70.14035
5037,47.585846
5038,79.06995
5039,64.96236
5040,36.22903
5041,30.700375
5042,37.080685
5043,58.108826
5044,37.14348
5045,70.965614
5046,37.83638
5047,36.508553
5048,37.058563
5049,22.443233
5050,37.261215
5051,55.629326
5052,28.827375
5053,76.39414
5054,29.816017
5055,39.708473
5056,28.407726
5057,16.065498
5058,30.113726
5059,46.901604
5060,56.920837
5061,61.81254
5062,74.454094
5063,32.30774
5064,72.96173
5065,47.534286
5066,69.56905
5067,47.99582
5068,78.75342
5069,66.313
5070,38.63124
5071,30.67788
5072,38.269882
5073,60.269142
5074,38.97104
5075,74.88429
5076,39.058838
5077,36.885025
5078,38.417664
5079,22.886805
5080,37.538868
5081,56.709244
5082,29.778397
5083,82.17468
5084,31.655977
5085,40.202515
5086,28.632778
5087,16.331598
5088,30.242151
5089,46.712456
5090,61.556534
5091,64.02516
5092,77.35267
5093,33.31522
5094,78.09372
5095,47.27226
5096,73.44907
5097,47.057663
5098,83.922066
5099,65.451385
5100,37.18136
5101,30.615639
5102,37.567245
5103,58.984303
5104,37.89656
5105,72.493225
5106,38.348915
5107,36.639004
5108,37.65322
5109,22.624535
5110,37.491585
5111,56.048893
5112,29.241692
5113,78.643265
5114,30.580605
5115,39.876198
5116,28.543255
5117,16.196804
5118,30.26061
5119,46.628117
5120,58.39999
5121,62.693825
5122,75.53462
5123,32.727753
5124,74.95149
5125,47.433098
5126,71.00385
5127,47.49932
5128,81.02308
5129,65.65456
5130,37.930702
5131,30.90506
5132,38.03372
5133,58.894653
5134,38.11186
5135,72.90552
5136,38.530323
5137,36.75343
5138,37.75248
5139,22.413551
5140,37.2957
5141,55.732224
5142,29.643913
5143,79.091385
5144,30.806694
5145,40.07768
5146,28.896267
5147,16.050701
5148,30.044891
5149,46.072266
5150,62.41103
5151,62.85989
5152,76.175804
5153,32.329025
5154,75.58839
5155,47.10158
5156,72.51909
5157,47.048416
5158,79.79948
5159,65.160164
5160,36.737793
5161,30.741528
5162,37.419285
5163,58.15647
5164,37.36768
5165,71.41471
5166,38.000927
5167,36.581448
5168,37.223717
5169,22.274788
5170,37.249775
5171,55.464706
5172,29.133688
5173,76.94537
5174,30.054789
5175,39.839645
5176,28.670397
5177,15.917208
5178,30.084108
5179,46.501873
5180,59.316315
5181,62.07375
5182,74.98856
5183,32.119938
5184,73.62123
5185,47.35607
5186,70.67489
5187,47.68657
5188,78.6354
5189,64.38988
5190,35.481117
5191,30.714094
5192,36.782745
5193,57.222908
5194,36.534653
5195,69.46813
5196,37.382523
5197,36.373585
5198,36.67616
5199,22.209444
5200,37.33319
5201,55.06144
5202,28.677326
5203,74.14337
5204,29.161983
5205,39.55979
5206,28.592966
5207,15.960179
5208,30.244595
5209,46.627342
5210,55.772575
5211,61.04607
5212,73.24208
5213,31.857954
5214,70.97566
5215,47.602875
5216,68.27968
5217,48.166756
5218,76.36755
5219,66.41837
5220,38.9862
5221,30.958197
5222,38.97618
5223,60.589794
5224,39.280815
5225,75.53486
5226,39.073135
5227,37.02864
5228,38.803894
5229,23.062654
5230,37.73682
5231,56.87369
5232,29.984577
5233,83.05835
5234,31.744577
5235,40.24714
5236,28.8179
5237,16.50543
5238,30.477436
5239,47.559868
5240,63.26835
5241,64.74271
5242,77.55508
5243,33.814285
5244,78.99988
5245,47.526028
5246,74.20427
5247,47.81073
5248,83.579414
5249,66.17041
5250,38.38031
5251,30.671957
5252,38.091354
5253,60.16851
5254,38.80835
5255,74.53858
5256,38.976532
5257,36.83166
5258,38.27506
5259,22.949514
5260,37.502983
5261,56.70996
5262,29.632587
5263,81.715935
5264,31.52761
5265,40.11844
5266,28.515545
5267,16.401056
5268,30.207752
5269,46.69864
5270,60.48824
5271,63.78402
5272,77.027435
5273,33.29921
5274,77.59531
5275,47.28144
5276,72.845634
5277,47.08359
5278,83.737175
5279,64.51265
5280,35.34197
5281,30.134474
5282,35.495808
5283,57.05198
5284,36.26316
5285,68.97378
5286,37.714237
5287,36.1423
5288,36.055428
5289,21.970932
5290,36.81778
5291,54.993084
5292,28.372873
5293,73.599365
5294,29.453997
5295,39.542763
5296,28.085747
5297,15.679822
5298,29.575626
5299,44.599655
5300,53.20465
5301,59.868317
5302,73.61986
5303,30.926609
5304,70.2292
5305,46.86094
5306,67.53887
5307,46.13759
5308,78.44161
5309,65.55965
5310,37.3541
5311,30.508804
5312,37.14949
5313,58.91249
5314,37.84651
5315,72.40427
5316,38.526806
5317,36.58249
5318,37.418983
5319,22.507778
5320,37.208717
5321,55.958824
5322,29.224852
5323,78.55057
5324,30.751602
5325,39.93253
5326,28.429314
5327,16.091246
5328,29.907297
5329,45.643238
5330,58.41123
5331,62.241966
5332,75.827225
5333,32.259956
5334,74.788376
5335,47.03267
5336,71.06957
5337,46.516632
5338,81.41136
5339,64.86159
5340,36.03219
5341,30.665752
5342,37.18427
5343,58.234943
5344,37.16205
5345,70.982445
5346,37.755226
5347,36.5025
5348,37.182236
5349,22.572906
5350,37.474476
5351,55.754234
5352,28.794556
5353,76.43213
5354,29.75311
5355,39.63671
5356,28.422466
5357,16.181778
5358,30.346172
5359,47.28904
5360,55.960335
5361,62.019638
5362,74.18776
5363,32.63309
5364,72.95027
5365,47.7622
5366,69.22409
5367,48.408264
5368,79.00829
5369,65.7757
5370,37.78985
5371,30.664429
5372,37.511387
5373,59.281048
5374,38.169235
5375,73.10547
5376,38.669605
5377,36.68979
5378,37.694584
5379,22.63746
5380,37.25819
5381,56.163185
5382,29.398275
5383,79.56224
5384,30.98344
5385,40.029854
5386,28.503757
5387,16.20159
5388,29.955536
5389,45.980175
5390,59.692665
5391,62.735497
5392,76.26002
5393,32.551174
5394,75.7182
5395,47.08495
5396,71.82108
5397,46.673393
5398,81.74191
5399,65.86368
5400,38.091057
5401,30.91581
5402,38.533833
5403,59.291275
5404,38.43099
5405,73.663574
5406,38.529697
5407,36.87357
5408,38.16702
5409,22.509838
5410,37.575527
5411,55.99917
5412,29.770527
5413,80.16616
5414,30.912533
5415,40.131516
5416,29.005423
5417,16.076597
5418,30.386364
5419,47.120853
5420,63.089035
5421,63.66725
5422,76.47963
5423,32.908836
5424,76.64861
5425,47.474064
5426,73.17493
5427,47.911907
5428,80.56227
5429,64.35722
5430,35.34308
5431,30.56777
5432,36.33981
5433,57.032402
5434,36.326897
5435,69.10215
5436,37.457134
5437,36.275795
5438,36.346565
5439,22.101833
5440,37.04905
5441,54.94582
5442,28.520857
5443,73.65622
5444,29.188745
5445,39.519543
5446,28.381233
5447,15.837831
5448,29.91232
5449,45.904564
5450,55.11429
5451,60.504124
5452,73.30265
5453,31.422134
5454,70.48981
5455,47.298992
5456,67.95131
5457,47.51641
5458,76.6432
5459,65.538734
5460,37.19828
5461,30.504051
5462,37.26332
5463,59.191578
5464,37.92402
5465,72.61118
5466,38.46502
5467,36.596115
5468,37.570896
5469,22.735859
5470,37.387825
5471,56.227005
5472,29.14661
5473,78.9186
5474,30.740044
5475,39.859077
5476,28.346989
5477,16.274807
5478,30.122429
5479,46.279213
5480,57.231136
5481,62.55414
5482,75.62414
5483,32.73053
5484,74.99485
5485,47.291817
5486,70.70082
5487,47.06256
5488,81.98611
5489,65.90927
5490,37.78019
5491,30.665445
5492,38.140556
5493,59.731762
5494,38.47496
5495,73.86409
5496,38.595345
5497,36.809345
5498,38.176216
5499,22.805218
5500,37.653214
5501,56.49359
5502,29.482952
5503,80.63621
5504,31.022182
5505,40.021645
5506,28.605305
5507,16.275312
5508,30.437088
5509,47.42132
5510,59.937897
5511,63.706955
5512,76.40663
5513,33.348244
5514,76.79225
5515,47.63025
5516,72.300896
5517,47.960533
5518,82.58653
5519,65.25983
5520,37.206417
5521,31.020006
5522,37.946083
5523,58.720974
5524,37.75778
5525,72.17971
5526,38.1493
5527,36.689293
5528,37.601353
5529,22.645723
5530,37.422707
5531,55.79181
5532,29.339329
5533,78.08292
5534,30.326643
5535,39.864494
5536,28.76926
5537,16.2967
5538,30.24126
5539,46.8497
5540,60.081047
5541,62.691387
5542,75.153915
5543,32.6798
5544,74.52834
5545,47.461872
5546,71.115814
5547,47.92269
5548,78.84544
5549,65.23262
5550,37.02969
5551,30.859993
5552,37.61657
5553,58.932587
5554,37.762123
5555,72.17844
5556,38.229332
5557,36.626183
5558,37.563
5559,22.820734
5560,37.454494
5561,56.060944
5562,29.159334
5563,78.196686
5564,30.407295
5565,39.791275
5566,28.509922
5567,16.437159
5568,30.225992
5569,46.768806
5570,57.988853
5571,62.559242
5572,75.07895
5573,32.845253
5574,74.45698
5575,47.48189
5576,70.470695
5577,47.705307
5578,80.014404
5579,64.35699
5580,35.119522
5581,30.42445
5582,36.225433
5583,57.24594
5584,36.370354
5585,69.195595
5586,37.398438
5587,36.260735
5588,36.456326
5589,22.245993
5590,37.254993
5591,55.19585
5592,28.412813
5593,73.87021
5594,29.162046
5595,39.465874
5596,28.28431
5597,15.945099
5598,30.13935
5599,46.326675
5600,53.317474
5601,60.671436
5602,73.089455
5603,31.787163
5604,70.53715
5605,47.534065
5606,67.430275
5607,47.819458
5608,77.55577
5609,65.862595
5610,37.939323
5611,30.80975
5612,38.08544
5613,59.72904
5614,38.475708
5615,73.787384
5616,38.661705
5617,36.799618
5618,38.10087
5619,22.898623
5620,37.535015
5621,56.47926
5622,29.502766
5623,80.56697
5624,31.082462
5625,40.023914
5626,28.577343
5627,16.41025
5628,30.292252
5629,47.052956
5630,60.101166
5631,63.51052
5632,76.341354
5633,33.23528
5634,76.62468
5635,47.45249
5636,72.182945
5637,47.59858
5638,82.1398
5639,67.00224
5640,39.66426
5641,30.737083
5642,38.909187
5643,61.490055
5644,39.884666
5645,76.93219
5646,39.583515
5647,37.10665
5648,39.14522
5649,23.266737
5650,37.718273
5651,57.491158
5652,30.091513
5653,85.22606
5654,32.45786
5655,40.405956
5656,28.574867
5657,16.587019
5658,30.368114
5659,47.411163
5660,63.105812
5661,65.30046
5662,78.71954
5663,34.172848
5664,80.79146
5665,47.390556
5666,75.13031
5667,47.17007
5668,86.71721
5669,65.39446
5670,36.618744
5671,30.216534
5672,36.402752
5673,58.889454
5674,37.540916
5675,71.84584
5676,38.375534
5677,36.43969
5678,37.134624
5679,22.643013
5680,37.187675
5681,56.2027
5682,28.776318
5683,77.91463
5684,30.534336
5685,39.77732
5686,28.00514
5687,16.160816
5688,29.896872
5689,45.829704
5690,54.462166
5691,61.781857
5692,75.2684
5693,32.381546
5694,73.93211
5695,47.17578
5696,69.52686
5697,46.56525
5698,82.505264
5699,65.59989
5700,37.39854
5701,30.613132
5702,37.506523
5703,59.388306
5704,38.08334
5705,72.94943
5706,38.539116
5707,36.646267
5708,37.71634
5709,22.843483
5710,37.42025
5711,56.339798
5712,29.225151
5713,79.41131
5714,30.857513
5715,39.880424
5716,28.369669
5717,16.370771
5718,30.153519
5719,46.501953
5720,57.865395
5721,62.81804
5722,75.7993
5723,32.91665
5724,75.45378
5725,47.33138
5726,71.027756
5727,47.218117
5728,82.07654
5729,64.84554
5730,36.001476
5731,30.33176
5732,36.15377
5733,57.845802
5734,36.85873
5735,70.275406
5736,37.973763
5737,36.306465
5738,36.596962
5739,22.308655
5740,37.004642
5741,55.463436
5742,28.641632
5743,75.52304
5744,29.910542
5745,39.646797
5746,28.165531
5747,15.9548435
5748,29.764326
5749,45.28249
5750,54.6167
5751,60.840706
5752,74.270164
5753,31.62362
5754,71.91502
5755,47.025826
5756,68.594795
5757,46.539562
5758,79.55007
5759,65.29413
5760,37.053783
5761,30.964811
5762,38.154213
5763,58.75721
5764,37.805687
5765,72.349945
5766,38.04961
5767,36.731483
5768,37.75731
5769,22.607931
5770,37.581215
5771,55.862305
5772,29.322527
5773,78.30157
5774,30.237803
5775,39.866806
5776,28.800838
5777,16.203388
5778,30.462118
5779,47.66322
5780,60.179134
5781,63.04716
5782,75.19724
5783,32.94368
5784,74.85829
5785,47.75886
5786,71.30179
5787,48.650948
5788,79.08885
5789,65.68128
5790,37.73005
5791,30.797874
5792,37.920437
5793,59.198097
5794,38.166924
5795,73.09537
5796,38.51464
5797,36.738876
5798,37.83076
5799,22.625206
5800,37.410988
5801,56.05503
5802,29.494045
5803,79.47061
5804,30.835596
5805,40.010487
5806,28.706017
5807,16.199493
5808,30.175251
5809,46.53487
5810,60.62034
5811,63.03781
5812,76.0562
5813,32.728287
5814,75.75644
5815,47.29838
5816,72.017746
5817,47.3536
5818,80.87984
5819,64.85806
5820,36.543415
5821,31.159727
5822,38.058586
5823,57.903408
5824,37.24657
5825,71.11466
5826,37.669907
5827,36.658936
5828,37.34251
5829,22.3412
5830,37.415653
5831,55.272022
5832,29.213808
5833,76.37213
5834,29.654812
5835,39.78312
5836,28.958273
5837,16.039879
5838,30.34842
5839,47.519493
5840,60.785774
5841,62.385464
5842,74.416794
5843,32.404533
5844,73.30412
5845,47.725414
5846,70.71193
5847,48.884956
5848,76.337234
5849,66.27939
5850,38.46046
5851,30.597582
5852,38.082
5853,60.166145
5854,38.85888
5855,74.672226
5856,39.007767
5857,36.84916
5858,38.30965
5859,22.842005
5860,37.502266
5861,56.681152
5862,29.683159
5863,81.8848
5864,31.574839
5865,40.17602
5866,28.56082
5867,16.280388
5868,30.209988
5869,46.66528
5870,60.910477
5871,63.851418
5872,77.2383
5873,33.231476
5874,77.80707
5875,47.266434
5876,73.159424
5877,47.016327
5878,83.99732
5879,64.551445
5880,35.53479
5881,30.572285
5882,36.476593
5883,57.238964
5884,36.502754
5885,69.54335
5886,37.529404
5887,36.340015
5888,36.494217
5889,22.117132
5890,37.068077
5891,55.093513
5892,28.570385
5893,74.29346
5894,29.305292
5895,39.58819
5896,28.369621
5897,15.815504
5898,29.937992
5899,46.245193
5900,55.676525
5901,60.805653
5902,73.656395
5903,31.589144
5904,71.109695
5905,47.371292
5906,68.42914
5907,47.683086
5908,77.181435
5909,65.162605
5910,36.714924
5911,30.572239
5912,36.99249
5913,58.539154
5914,37.445946
5915,71.52376
5916,38.19225
5917,36.499172
5918,37.188114
5919,22.56314
5920,37.26822
5921,55.817276
5922,28.988806
5923,77.26873
5924,30.290308
5925,39.758446
5926,28.38252
5927,16.19138
5928,30.01004
5929,45.936417
5930,56.759995
5931,61.873512
5932,74.92435
5933,32.287758
5934,73.57798
5935,47.227203
5936,69.894966
5937,47.005886
5938,80.19308
5939,64.00045
5940,34.611626
5941,30.151674
5942,35.06269
5943,56.20571
5944,35.616875
5945,67.5016
5946,37.34079
5947,35.99269
5948,35.542633
5949,21.765764
5950,36.692104
5951,54.49495
5952,28.11161
5953,71.417656
5954,28.859997
5955,39.379787
5956,28.073673
5957,15.573873
5958,29.476727
5959,44.22172
5960,51.952774
5961,58.94863
5962,72.607376
5963,30.384438
5964,68.29521
5965,46.805775
5966,66.24179
5967,46.12055
5968,76.36625
5969,65.463776
5970,37.207428
5971,30.567421
5972,37.207787
5973,58.93379
5974,37.811684
5975,72.31922
5976,38.434208
5977,36.58023
5978,37.444847
5979,22.617123
5980,37.28264
5981,56.021133
5982,29.169416
5983,78.459915
5984,30.65768
5985,39.878998
5986,28.408401
5987,16.196629
5988,30.015835
5989,45.996605
5990,57.85672
5991,62.305023
5992,75.55466
5993,32.446774
5994,74.64427
5995,47.168266
5996,70.73438
5997,46.86654
5998,81.19905
5999,65.21986
6000,36.65387
6001,30.435158
6002,36.766228
6003,58.612534
6004,37.444786
6005,71.57289
6006,38.24726
6007,36.4634
6008,37.130127
6009,22.566174
6010,37.208782
6011,55.897053
6012,28.917667
6013,77.41078
6014,30.375603
6015,39.75761
6016,28.260538
6017,16.150478
6018,29.952225
6019,45.814846
6020,56.007946
6021,61.7914
6022,75.006485
6023,32.251194
6024,73.61246
6025,47.168804
6026,69.734314
6027,46.821796
6028,80.90873
6029,65.76103
6030,37.691307
6031,30.605389
6032,37.657867
6033,59.419853
6034,38.236023
6035,73.259605
6036,38.628143
6037,36.69765
6038,37.833397
6039,22.71751
6040,37.42554
6041,56.27093
6042,29.396587
6043,79.815735
6044,30.993126
6045,39.986057
6046,28.515444
6047,16.24467
6048,30.163124
6049,46.39614
6050,59.195312
6051,63.001755
6052,76.15823
6053,32.82295
6054,75.91458
6055,47.265644
6056,71.712364
6057,47.090313
6058,82.154305
6059,65.4315
6060,37.27023
6061,30.686852
6062,37.446404
6063,58.596375
6064,37.73958
6065,72.133064
6066,38.317253
6067,36.62631
6068,37.443924
6069,22.378494
6070,37.27564
6071,55.704063
6072,29.309435
6073,78.05246
6074,30.488987
6075,39.949436
6076,28.664276
6077,16.00613
6078,30.045704
6079,46.08113
6080,59.70139
6081,62.323486
6082,75.56275
6083,32.215225
6084,74.514145
6085,47.185825
6086,71.25983
6087,47.079926
6088,79.913635
6089,65.85954
6090,37.815292
6091,30.621868
6092,37.761124
6093,59.58394
6094,38.349987
6095,73.549324
6096,38.68808
6097,36.73049
6098,37.923668
6099,22.76233
6100,37.42942
6101,56.370033
6102,29.436443
6103,80.24019
6104,31.093887
6105,40.015503
6106,28.508915
6107,16.26331
6108,30.167387
6109,46.54075
6110,59.521145
6111,63.196255
6112,76.36012
6113,32.94093
6114,76.30113
6115,47.28898
6116,71.98424
6117,47.162373
6118,82.49724
6119,64.32768
6120,35.241978
6121,30.636665
6122,36.519394
6123,57.5375
6124,36.495743
6125,69.497375
6126,37.448776
6127,36.304237
6128,36.583736
6129,22.504522
6130,37.277336
6131,55.389256
6132,28.443718
6133,74.30731
6134,29.245548
6135,39.42964
6136,28.261059
6137,16.196741
6138,30.141186
6139,46.61018
6140,53.59592
6141,60.95025
6142,73.11367
6143,32.120537
6144,70.89534
6145,47.61168
6146,67.52867
6147,48.07316
6148,77.474945
6149,66.12738
6150,38.39702
6151,30.667345
6152,38.042667
6153,60.002964
6154,38.741493
6155,74.35248
6156,38.97306
6157,36.812386
6158,38.197716
6159,22.85069
6160,37.45423
6161,56.555294
6162,29.666927
6163,81.420135
6164,31.501465
6165,40.128365
6166,28.575108
6167,16.330555
6168,30.151491
6169,46.38399
6170,60.8447
6171,63.61399
6172,76.99419
6173,33.08397
6174,77.36429
6175,47.173958
6176,72.87681
6177,46.864956
6178,83.35367
6179,64.08996
6180,34.7536
6181,30.429798
6182,35.83764
6183,57.058983
6184,36.06197
6185,68.54427
6186,37.329025
6187,36.147186
6188,36.130737
6189,22.335386
6190,37.09821
6191,55.135994
6192,28.193785
6193,72.95892
6194,28.997036
6195,39.332108
6196,28.097881
6197,16.068424
6198,29.928715
6199,45.803932
6200,51.72689
6201,60.104874
6202,72.624466
6203,31.596891
6204,69.585464
6205,47.395756
6206,66.4841
6207,47.448753
6208,77.15465
6209,64.59854
6210,35.606064
6211,30.551586
6212,36.506954
6213,57.30621
6214,36.56064
6215,69.671425
6216,37.572342
6217,36.348667
6218,36.53666
6219,22.119411
6220,37.07929
6221,55.121513
6222,28.602913
6223,74.481865
6224,29.371634
6225,39.603764
6226,28.378824
6227,15.808757
6228,29.944616
6229,46.215286
6230,55.809574
6231,60.87622
6232,73.76102
6233,31.610058
6234,71.27964
6235,47.35792
6236,68.56242
6237,47.638535
6238,77.405754
6239,65.38669
6240,36.91945
6241,30.620579
6242,37.355705
6243,58.846756
6244,37.716106
6245,72.20166
6246,38.22842
6247,36.6034
6248,37.47502
6249,22.622652
6250,37.36486
6251,56.028206
6252,29.084396
6253,78.26753
6254,30.42604
6255,39.8399
6256,28.420494
6257,16.170176
6258,30.177917
6259,46.81624
6260,57.7218
6261,62.486504
6262,75.304535
6263,32.666183
6264,74.53952
6265,47.452454
6266,70.572624
6267,47.66443
6268,80.754745
6269,64.758
6270,35.800835
6271,30.534142
6272,36.761482
6273,58.096825
6274,36.979126
6275,70.55705
6276,37.723133
6277,36.412537
6278,36.96812
6279,22.567158
6280,37.406727
6281,55.717632
6282,28.646893
6283,75.88651
6284,29.681496
6285,39.574196
6286,28.289034
6287,16.193588
6288,30.257767
6289,46.82174
6290,54.42134
6291,61.584766
6292,73.888176
6293,32.440914
6294,72.299385
6295,47.639713
6296,68.50055
6297,47.992924
6298,79.17345
6299,64.90861
6300,35.979824
6301,30.474506
