RowId,Location
7090,36.74368
7091,59.81743
7092,29.303593
7093,79.24174
7094,30.208817
7095,37.810566
7096,28.715498
7097,18.288534
7098,27.137497
7099,48.57373
7100,52.699097
7101,61.759674
7102,75.14846
7103,32.78404
7104,73.88026
7105,47.48457
7106,67.70249
7107,47.49023
7108,82.523636
7109,66.57576
7110,35.0545
7111,29.474682
7112,35.723038
7113,61.014267
7114,35.774014
7115,73.16486
7116,35.92162
7117,35.282413
7118,36.10981
7119,22.576828
7120,36.81122
7121,58.34281
7122,25.102516
7123,80.12289
7124,27.438965
7125,38.185806
7126,25.86634
7127,15.152424
7128,29.151747
7129,49.579308
7130,52.353226
7131,63.41816
7132,76.27729
7133,35.160923
7134,76.11656
7135,48.95141
7136,68.8875
7137,49.68188
7138,84.925064
7139,65.8072
7140,35.616707
7141,30.03436
7142,36.4658
7143,59.29377
7144,36.4729
7145,72.45004
7146,36.35032
7147,36.29462
7148,36.78663
7149,22.992867
7150,37.257423
7151,55.696526
7152,27.682747
7153,79.07047
7154,29.154476
7155,39.24494
7156,28.188042
7157,16.169004
7158,30.304333
7159,47.16139
7160,54.52237
7161,62.150948
7162,74.601395
7163,34.289345
7164,74.76485
7165,47.80321
7166,69.80602
7167,48.073277
7168,80.56121
7169,65.151276
7170,35.837822
7171,31.530024
7172,36.241714
7173,59.162304
7174,37.036156
7175,71.02745
7176,36.71042
7177,37.35041
7178,37.27792
7179,24.633656
7180,37.463917
7181,56.481407
7182,29.035202
7183,77.17883
7184,29.630814
7185,41.299927
7186,29.018229
7187,17.867115
7188,30.794867
7189,50.874847
7190,57.416027
7191,61.996765
7192,74.781494
7193,34.65924
7194,75.146
7195,48.90056
7196,71.17871
7197,49.326862
7198,82.456436
7199,67.59227
7200,32.23132
7201,27.655846
7202,32.87789
7203,60.68435
7204,33.163876
7205,74.87216
7206,33.14381
7207,34.803665
7208,33.752792
7209,20.222748
7210,34.696938
7211,57.99377
7212,22.26021
7213,82.05339
7214,24.150276
7215,38.22162
7216,23.47677
7217,12.597299
7218,27.032127
7219,49.146324
7220,52.700523
7221,64.90959
7222,74.156136
7223,33.62418
7224,74.127914
7225,48.607555
7226,68.67587
7227,49.10441
7228,82.194336
7229,66.07417
7230,36.19907
7231,29.59441
7232,34.921726
7233,59.887154
7234,36.799637
7235,71.13815
7236,37.672256
7237,35.40052
7238,36.027527
7239,24.42283
7240,36.159378
7241,57.466553
7242,28.031246
7243,77.91717
7244,30.229725
7245,39.330734
7246,27.301353
7247,18.48173
7248,28.380678
7249,48.599613
7250,54.23987
7251,59.376892
7252,72.154976
7253,33.672333
7254,70.81934
7255,46.788498
7256,65.65791
7257,46.991142
7258,79.26602
7259,66.80378
7260,36.09723
7261,29.99826
7262,37.323986
7263,60.350956
7264,37.205193
7265,73.051346
7266,36.606804
7267,35.764244
7268,37.983017
7269,22.915886
7270,38.57746
7271,57.099358
7272,29.410572
7273,78.626884
7274,28.636236
7275,37.38852
7276,30.145346
7277,16.4042
7278,31.053349
7279,50.001663
7280,54.720737
7281,64.99544
7282,73.73279
7283,34.578247
7284,74.93624
7285,49.56822
7286,69.7317
7287,50.64474
7288,82.83937
7289,68.745316
7290,40.208923
7291,29.797512
7292,36.90394
7293,61.01648
7294,40.052135
7295,74.570946
7296,40.745445
7297,35.463753
7298,37.939606
7299,21.33971
7300,36.713234
7301,57.66642
7302,29.589619
7303,82.78612
7304,32.299995
7305,38.95568
7306,27.76524
7307,14.523803
7308,27.302773
7309,48.4296
7310,58.34744
7311,59.313385
7312,87.336044
7313,31.356165
7314,85.9827
7315,45.17126
7316,81.024
7317,45.836037
7318,93.134575
7319,66.00086
7320,36.22367
7321,30.958572
7322,37.244804
7323,59.995575
7324,37.301292
7325,72.165924
7326,36.75895
7327,36.78811
7328,37.974167
7329,24.236713
7330,38.243256
7331,57.243538
7332,29.921131
7333,77.403854
7334,29.04263
7335,38.932087
7336,30.6263
7337,17.87293
7338,31.30081
7339,49.980347
7340,56.97257
7341,64.272095
7342,72.78665
7343,34.879814
7344,73.81622
7345,49.55233
7346,69.923874
7347,50.32614
7348,81.34737
7349,66.686516
7350,38.376312
7351,29.667881
7352,36.09227
7353,60.15705
7354,39.1278
7355,72.98128
7356,39.938747
7357,36.497875
7358,37.58976
7359,23.22878
7360,36.792313
7361,56.547882
7362,29.951126
7363,80.821396
7364,33.571373
7365,41.20813
7366,28.415531
7367,15.985734
7368,29.075815
7369,47.365616
7370,58.227303
7371,59.18808
7372,82.46565
7373,32.399063
7374,80.853935
7375,46.207527
7376,75.07035
7377,45.44309
7378,90.43947
7379,65.96393
7380,36.47008
7381,30.674051
7382,35.499817
7383,59.682014
7384,37.221817
7385,72.25528
7386,37.443752
7387,36.441406
7388,36.623283
7389,23.980211
7390,35.91896
7391,57.21862
7392,29.31211
7393,78.14446
7394,29.172771
7395,39.681984
7396,28.892418
7397,17.913504
7398,28.10714
7399,48.20073
7400,59.424282
7401,61.478157
7402,74.683876
7403,32.423794
7404,73.76785
7405,46.897327
7406,71.377045
7407,47.199608
7408,81.94923
7409,67.12107
7410,36.396114
7411,29.795792
7412,35.050297
7413,60.77282
7414,36.964123
7415,73.60886
7416,37.783485
7417,36.151386
7418,36.28702
7419,23.208067
7420,36.129612
7421,58.331512
7422,27.431276
7423,79.944244
7424,30.30325
7425,38.93645
7426,27.129185
7427,17.011887
7428,28.317364
7429,47.41941
7430,51.65737
7431,61.810585
7432,73.45095
7433,32.448174
7434,72.323105
7435,47.084763
7436,66.59926
7437,47.19189
7438,80.83439
7439,65.22401
7440,38.754025
7441,29.53056
7442,37.064606
7443,59.204716
7444,39.587315
7445,71.78182
7446,40.54287
7447,36.316116
7448,38.174965
7449,23.398962
7450,37.488655
7451,55.21842
7452,30.353607
7453,79.857635
7454,34.688625
7455,41.84954
7456,28.860054
7457,15.671411
7458,30.185108
7459,47.06692
7460,57.145603
7461,58.385963
7462,82.64434
7463,32.106014
7464,81.13217
7465,45.845642
7466,74.411026
7467,45.30496
7468,90.704185
7469,65.2773
7470,34.734905
7471,30.679317
7472,32.01121
7473,59.108383
7474,35.302864
7475,69.50402
7476,36.35411
7477,35.395317
7478,33.959877
7479,25.867805
7480,33.702965
7481,57.980633
7482,27.677559
7483,76.30427
7484,28.85242
7485,39.883293
7486,26.692766
7487,21.075916
7488,25.965202
7489,47.535133
7490,52.402847
7491,56.185425
7492,69.02246
7493,32.869915
7494,66.579544
7495,44.811226
7496,62.67999
7497,44.731182
7498,77.24647
7499,66.247894
7500,36.89107
7501,30.531113
7502,36.455605
7503,59.9061
7504,37.55492
7505,72.79219
7506,38.204056
7507,36.9021
7508,37.120453
7509,24.07199
7510,37.124786
7511,57.294243
7512,28.1688
7513,78.8051
7514,30.308332
7515,39.78914
7516,27.93711
7517,18.021484
7518,29.26831
7519,49.07191
7520,55.132286
7521,62.34891
7522,72.64739
7523,33.265484
7524,71.89068
7525,47.802956
7526,68.29924
7527,48.651596
7528,78.35734
7529,67.27557
7530,36.321724
7531,28.970358
7532,35.97504
7533,59.207897
7534,37.30455
7535,73.85025
7536,37.29742
7537,36.176636
7538,37.21293
7539,21.825033
7540,37.04609
7541,55.908546
7542,28.65933
7543,80.223045
7544,29.206089
7545,38.95018
7546,28.651508
7547,15.316233
7548,29.31913
7549,46.643673
7550,63.091522
7551,63.04421
7552,76.15873
7553,32.060036
7554,75.859146
7555,47.064194
7556,72.95146
7557,47.100212
7558,80.75603
7559,65.20718
7560,38.168915
7561,30.341465
7562,37.60264
7563,59.33062
7564,38.784912
7565,71.98597
7566,39.263664
7567,36.440323
7568,38.57121
7569,23.922527
7570,38.53783
7571,55.59955
7572,29.366852
7573,79.204636
7574,32.345005
7575,39.907913
7576,29.01015
7577,16.64142
7578,31.288033
7579,47.593723
7580,54.90613
7581,61.417088
7582,78.30458
7583,33.295223
7584,77.91139
7585,47.238773
7586,70.4128
7587,47.070995
7588,87.46555
7589,67.27992
7590,37.185036
7591,31.187817
7592,36.59001
7593,60.057472
7594,38.051785
7595,73.81881
7596,38.19368
7597,37.423103
7598,37.389957
7599,24.421886
7600,36.47388
7601,56.34233
7602,29.702997
7603,80.14662
7604,29.654152
7605,39.803818
7606,29.550001
7607,18.445063
7608,28.18761
7609,45.377617
7610,60.375286
7611,62.08947
7612,79.320114
7613,32.40068
7614,78.02315
7615,46.03145
7616,75.06822
7617,46.1561
7618,87.72868
7619,65.618515
7620,38.75567
7621,29.66585
7622,39.933956
7623,58.744446
7624,39.568237
7625,72.426506
7626,39.630577
7627,36.219505
7628,40.282955
7629,22.81601
7630,40.841652
7631,54.982216
7632,30.148499
7633,78.50033
7634,31.371048
7635,38.52166
7636,30.671207
7637,15.789444
7638,33.14894
7639,47.934708
7640,53.66739
7641,64.139984
7642,77.130875
7643,33.53488
7644,77.963875
7645,48.302155
7646,71.07717
7647,48.87259
7648,84.26557
7649,65.38991
7650,35.717434
7651,29.915096
7652,35.9117
7653,59.42553
7654,36.74019
7655,72.51198
7656,36.898987
7657,36.442673
7658,36.739563
7659,23.437399
7660,36.82666
7661,56.685165
7662,28.197216
7663,78.26337
7664,28.789078
7665,39.607033
7666,28.324554
7667,16.937212
7668,29.479809
7669,46.941658
7670,58.298492
7671,62.88613
7672,72.135345
7673,32.89408
7674,71.98598
7675,47.761505
7676,68.913635
7677,47.259853
7678,78.71194
7679,66.10995
7680,36.296337
7681,30.788218
7682,37.63411
7683,60.147728
7684,37.34108
7685,72.42723
7686,36.78901
7687,36.66122
7688,38.161167
7689,24.03635
7690,38.577152
7691,57.306602
7692,29.79816
7693,77.60414
7694,28.935108
7695,38.583126
7696,30.621876
7697,17.714588
7698,31.448656
7699,50.59354
7700,55.944706
7701,64.82456
7702,72.69525
7703,35.062607
7704,73.94786
7705,49.938927
7706,69.68187
7707,50.996964
7708,81.25558
7709,66.35855
7710,34.64765
7711,30.17183
7712,34.586365
7713,60.172935
7714,35.61227
7715,73.14444
7716,35.894726
7717,36.128883
7718,35.723675
7719,23.08473
7720,36.11506
7721,58.44682
7722,26.188004
7723,79.09537
7724,27.686274
7725,38.704407
7726,26.550219
7727,17.019033
7728,28.209286
7729,49.152504
7730,50.012123
7731,62.872227
7732,70.48146
7733,32.84906
7734,70.63841
7735,47.950592
7736,64.65218
7737,48.693916
7738,78.90712
7739,67.225555
7740,36.017727
7741,29.392805
7742,36.231068
7743,60.15391
7744,36.70356
7745,74.52376
7746,37.01403
7747,36.314285
7748,36.887188
7749,21.518456
7750,37.342995
7751,57.874496
7752,26.213688
7753,80.763885
7754,28.53463
7755,38.741627
7756,26.453396
7757,14.845628
7758,29.400757
7759,49.192543
7760,53.863663
7761,64.8702
7762,72.89034
7763,31.247356
7764,73.15813
7765,48.115173
7766,67.85034
7767,48.80838
7768,81.54277
7769,66.399826
7770,35.166782
7771,32.313423
7772,36.566353
7773,60.058857
7774,36.55889
7775,71.45868
7776,35.89686
7777,38.21527
7778,37.517757
7779,26.24923
7780,37.738697
7781,58.222496
7782,29.329657
7783,76.134674
7784,28.015396
7785,40.394638
7786,30.436546
7787,20.585876
7788,30.994675
7789,50.528465
7790,58.263165
7791,64.2047
7792,71.33241
7793,36.23353
7794,72.41034
7795,50.21525
7796,69.70242
7797,50.98301
7798,80.42872
7799,66.73367
7800,32.800533
7801,26.008755
7802,33.34297
7803,59.13809
7804,34.579063
7805,73.040245
7806,35.610825
7807,33.92035
7808,34.17433
7809,21.266186
7810,34.112476
7811,56.21886
7812,25.365364
7813,79.52124
7814,26.652237
7815,37.683903
7816,25.192574
7817,15.248104
7818,25.40461
7819,45.445385
7820,58.847458
7821,60.12175
7822,71.50301
7823,31.603941
7824,69.91851
7825,45.36058
7826,67.734055
7827,46.626896
7828,78.52296
7829,66.33765
7830,35.07147
7831,28.99506
7832,35.14884
7833,59.63954
7834,35.876213
7835,72.93568
7836,36.19957
7837,35.284386
7838,36.029915
7839,22.080166
7840,36.59862
7841,56.997658
7842,26.01603
7843,79.59163
7844,28.130573
7845,38.06821
7846,26.291468
7847,15.436127
7848,28.750736
7849,47.86601
7850,52.895912
7851,62.45636
7852,72.450226
7853,32.460194
7854,72.60932
7855,47.246185
7856,66.16972
7857,47.877113
7858,80.724174
7859,66.50174
7860,37.275593
7861,29.592573
7862,37.217705
7863,60.349617
7864,37.934288
7865,73.245224
7866,38.008633
7867,35.575478
7868,38.029537
7869,22.311611
7870,38.231956
7871,57.43828
7872,28.218346
7873,79.78974
7874,29.770538
7875,37.991833
7876,28.218628
7877,15.373781
7878,30.260536
7879,49.299442
7880,54.654022
7881,63.245155
7882,77.81871
7883,33.30069
7884,78.04953
7885,48.280113
7886,71.23883
7887,48.858273
7888,86.75235
7889,67.34318
7890,38.27374
7891,28.245697
7892,38.675365
7893,59.277752
7894,40.0745
7895,74.57486
7896,39.62619
7897,36.22964
7898,40.303867
7899,20.834818
7900,40.06234
7901,55.363716
7902,31.980045
7903,80.87179
7904,31.558895
7905,38.742504
7906,32.154118
7907,13.984629
7908,32.35591
7909,48.123642
7910,62.48652
7911,64.61229
7912,82.79883
7913,32.247093
7914,83.01808
7915,48.03659
7916,79.89845
7917,48.217815
7918,88.70521
7919,65.18004
7920,37.264362
7921,25.553234
7922,40.90584
7923,58.070442
7924,38.48516
7925,71.5683
7926,38.085674
7927,32.936115
7928,40.034702
7929,20.221188
7930,41.47733
7931,53.531124
7932,29.169132
7933,77.79167
7934,29.20507
7935,34.74172
7936,30.62166
7937,13.131628
7938,33.246037
7939,45.69475
7940,52.072945
7941,63.369495
7942,77.614685
7943,33.807663
7944,79.29677
7945,47.541466
7946,70.23353
7947,48.666023
7948,84.25941
7949,65.634094
7950,36.234497
7951,30.707737
7952,36.190414
7953,59.611427
7954,36.85791
7955,71.789345
7956,37.10606
7957,36.48825
7958,36.932907
7959,24.386404
7960,37.066154
7961,57.16832
7962,28.03652
7963,77.5473
7964,29.119766
7965,39.226032
7966,28.22268
7967,18.205914
7968,29.35326
7969,48.98813
7970,54.665283
7971,62.195854
7972,71.81806
7973,33.780296
7974,71.81384
7975,47.961094
7976,67.083755
7977,48.591717
7978,79.574005
7979,66.73248
7980,39.01105
7981,29.689722
7982,37.234627
7983,60.145714
7984,39.631714
7985,73.26293
7986,40.114937
7987,36.202065
7988,38.87406
7989,22.966993
7990,38.31774
7991,56.883255
7992,30.42481
7993,80.13685
7994,32.406586
7995,39.19369
7996,29.64502
7997,16.461006
7998,30.331532
7999,47.784103
8000,59.204987
8001,61.145714
8002,81.72197
8003,33.409393
8004,80.87587
8005,47.154427
8006,76.25166
8007,46.94696
8008,88.40333
8009,66.02153
8010,37.22116
8011,29.346102
8012,36.516438
8013,60.30435
8014,37.854557
8015,72.44328
8016,38.327484
8017,35.327248
8018,37.59841
8019,22.923496
8020,37.560307
8021,57.323517
8022,28.337666
8023,79.209854
8024,31.070005
8025,38.008835
8026,28.159132
8027,16.04741
8028,29.868057
8029,47.628235
8030,52.71548
8031,61.176487
8032,77.0574
8033,33.540775
8034,76.56141
8035,47.332954
8036,68.71973
8037,47.60863
8038,85.63577
8039,64.49729
8040,36.37449
8041,25.659195
8042,39.8796
8043,58.289795
8044,37.9036
8045,71.125854
8046,37.373802
8047,32.72607
8048,39.18877
8049,20.416567
8050,40.461205
8051,54.02095
8052,29.33405
8053,77.33415
8054,29.07434
8055,34.59234
8056,30.657217
8057,13.352506
8058,32.565693
8059,45.151478
8060,50.68165
8061,62.4049
8062,76.37087
8063,33.790047
8064,77.95558
8065,47.17339
8066,68.73981
8067,48.225357
8068,82.53506
8069,66.56054
8070,37.33423
8071,25.58484
8072,38.82755
8073,58.049904
8074,38.886944
8075,74.432106
8076,37.860405
8077,34.093002
8078,39.47958
8079,17.729382
8080,39.699814
8081,54.04222
8082,30.180536
8083,81.368935
8084,29.443832
8085,36.469177
8086,30.646164
8087,10.686375
8088,32.214035
8089,47.18429
8090,61.55635
8091,64.655624
8092,80.58235
8093,30.247963
8094,81.43144
8095,46.92525
8096,78.1616
8097,47.66863
8098,86.03997
8099,66.304665
8100,35.442764
8101,29.088406
8102,34.943405
8103,59.07368
8104,36.274815
8105,73.571625
8106,36.95305
8107,35.842842
8108,36.022915
8109,22.184816
8110,35.766525
8111,55.931786
8112,27.036858
8113,80.07283
8114,28.56792
8115,38.96866
8116,27.093319
8117,15.856974
8118,27.76422
8119,45.898266
8120,56.496727
8121,61.95018
8122,75.01319
8123,31.09671
8124,74.080734
8125,45.820015
8126,70.14567
8127,45.981842
8128,81.79279
8129,67.43111
8130,39.74288
8131,30.210876
8132,35.968925
8133,59.354385
8134,38.413044
8135,73.20746
8136,38.570797
8137,36.57008
8138,37.77852
8139,22.448025
8140,37.229095
8141,56.743874
8142,29.96614
8143,79.42908
8144,30.636469
8145,39.723816
8146,29.396982
8147,16.156204
8148,29.472713
8149,48.49826
8150,63.36422
8151,62.35824
8152,76.208694
8153,31.40311
8154,75.48451
8155,46.95357
8156,72.72808
8157,45.795967
8158,81.21599
8159,66.23862
8160,38.5138
8161,30.061699
8162,38.607864
8163,59.18502
8164,39.18708
8165,73.091064
8166,39.42626
8167,36.1167
8168,39.197403
8169,22.914675
8170,39.203987
8171,55.414204
8172,30.230776
8173,79.40939
8174,31.15886
8175,38.13014
8176,30.397648
8177,16.308634
8178,30.926746
8179,45.90985
8180,52.959137
8181,62.914375
8182,77.5444
8183,32.80272
8184,77.537926
8185,46.840355
8186,70.99135
8187,47.12019
8188,84.08774
8189,65.243484
8190,35.354935
8191,31.596628
8192,35.92595
8193,59.07073
8194,36.295937
8195,71.54333
8196,36.2273
8197,36.7293
8198,36.741184
8199,24.6376
8200,36.823822
8201,55.96975
8202,28.092344
8203,77.4231
8204,28.556747
8205,39.319946
8206,28.86797
8207,18.081741
8208,29.902365
8209,47.044052
8210,56.319298
8211,62.028496
8212,73.118225
8213,33.91357
8214,73.23446
8215,47.227398
8216,68.7342
8217,48.17553
8218,80.78327
8219,67.38753
8220,38.605892
8221,29.173141
8222,36.821587
8223,60.38022
8224,39.021263
8225,73.4495
8226,39.380123
8227,35.81379
8228,38.26598
8229,22.28524
8230,37.943073
8231,58.073925
8232,29.148514
8233,80.27546
8234,31.871012
8235,37.664154
8236,28.537685
8237,15.583177
8238,29.982862
8239,47.359028
8240,54.69593
8241,62.24308
8242,76.28768
8243,31.63579
8244,75.42196
8245,46.840942
8246,69.05238
8247,46.846832
8248,86.29956
8249,66.50882
8250,39.159218
8251,29.336397
8252,36.577183
8253,60.0836
8254,39.437794
8255,73.013336
8256,40.146812
8257,35.703842
8258,37.769802
8259,22.97162
8260,36.239655
8261,57.118164
8262,31.038136
8263,80.19234
8264,32.08439
8265,38.8002
8266,29.756075
8267,17.01574
8268,27.821705
8269,45.962215
8270,60.8444
8271,58.743965
8272,83.40992
8273,31.759638
8274,81.47865
8275,44.831917
8276,77.974846
8277,44.592396
8278,90.07869
8279,67.57229
8280,38.569656
8281,28.421753
8282,37.315754
8283,59.82551
8284,39.028893
8285,73.42516
8286,39.147533
8287,35.557312
8288,38.67765
8289,21.488337
8290,38.646805
8291,57.13363
8292,29.413254
8293,80.1489
8294,31.432806
8295,37.688225
8296,29.04091
8297,14.58329
8298,30.826748
8299,48.272198
8300,57.09962
8301,63.031437
8302,77.618484
8303,31.336859
8304,77.36545
8305,47.17074
8306,71.61207
8307,47.310852
8308,87.84321
8309,68.82369
8310,33.269047
8311,30.446337
8312,34.89818
8313,62.58791
8314,34.31405
8315,74.9748
8316,33.886063
8317,36.946373
8318,35.173862
8319,23.222824
8320,36.516876
8321,59.872322
8322,23.103432
8323,82.04217
8324,25.28817
8325,39.82135
8326,24.919172
8327,14.884966
8328,29.61244
8329,51.422447
8330,51.84671
8331,66.83969
8332,74.878975
8333,38.374153
8334,74.76016
8335,51.726685
8336,68.59548
8337,52.21615
8338,84.17334
8339,67.34796
8340,36.886494
8341,27.508568
8342,36.689735
8343,59.822197
8344,37.677444
8345,75.117966
8346,37.933537
8347,34.963814
8348,37.40276
8349,19.865694
8350,37.582886
8351,56.11715
8352,28.092
8353,82.20877
8354,29.614168
8355,38.075974
8356,27.826097
8357,12.858606
8358,29.59766
8359,47.25008
8360,56.5566
8361,63.653603
8362,78.22743
8363,30.4214
8364,77.910034
8365,46.60873
8366,72.867386
8367,46.90676
8368,85.26347
8369,66.50119
8370,38.71302
8371,29.152954
8372,37.344044
8373,59.98403
8374,39.371693
8375,72.50983
8376,39.603065
8377,35.250996
8378,38.659527
8379,22.511744
8380,38.282703
8381,55.97608
8382,30.168453
8383,80.19925
8384,32.303158
8385,38.768402
8386,29.357174
8387,15.35314
8388,30.362074
8389,47.807404
8390,57.93598
8391,59.827988
8392,83.817825
8393,34.12064
8394,83.16936
8395,46.860226
8396,77.02184
8397,46.914238
8398,90.9005
8399,68.32986
8400,35.95311
8401,29.706165
8402,33.976517
8403,61.350323
8404,36.48859
8405,73.871414
8406,37.818916
8407,35.681156
8408,35.139534
8409,23.22592
8410,34.957767
8411,59.650963
8412,26.357052
8413,80.59964
8414,29.787132
8415,38.80812
8416,25.622005
8417,17.693626
8418,26.081617
8419,48.17154
8420,50.672043
8421,60.43347
8422,73.43309
8423,31.689577
8424,71.22036
8425,46.159985
8426,64.98001
8427,46.611805
8428,80.65051
8429,65.45114
8430,37.02836
8431,30.326117
8432,36.874516
8433,59.27063
8434,37.89577
8435,71.90399
8436,37.82436
8437,36.60867
8438,37.820965
8439,24.129932
