RowId,Location
8772,29.6324
8773,77.90036
8774,30.090492
8775,36.541462
8776,31.107273
8777,14.674092
8778,34.833416
8779,45.604626
8780,51.607018
8781,63.52653
8782,75.67595
8783,34.090797
8784,77.59094
8785,48.151794
8786,69.16638
8787,48.126167
8788,82.726074
8789,65.79363
8790,32.827427
8791,27.87186
8792,35.809742
8793,58.65113
8794,35.896904
8795,74.48343
8796,35.22727
8797,35.998253
8798,36.928333
8799,20.764927
8800,37.40915
8801,54.936756
8802,26.642052
8803,80.74527
8804,26.747284
8805,38.33628
8806,27.83722
8807,13.478167
8808,30.02041
8809,46.68513
8810,59.23075
8811,65.93149
8812,74.62431
8813,33.37948
8814,76.21573
8815,49.45407
8816,73.036804
8817,49.18976
8818,78.71643
8819,65.50583
8820,35.760807
8821,27.596348
8822,35.838146
8823,57.39005
8824,37.339573
8825,74.18411
8826,36.975914
8827,35.432205
8828,37.521965
8829,19.365103
8830,37.69854
8831,53.442272
8832,28.713707
8833,81.44621
8834,29.868286
8835,38.612614
8836,29.345009
8837,12.084938
8838,31.358437
8839,45.832687
8840,59.076225
8841,63.313942
8842,78.24754
8843,31.016521
8844,78.72999
8845,47.067814
8846,75.168205
8847,46.64215
8848,84.30809
8849,67.29416
8850,36.843964
8851,29.570152
8852,37.808216
8853,59.208992
8854,38.211155
8855,74.92628
8856,37.479393
8857,36.61559
8858,38.44935
8859,21.111612
8860,38.607063
8861,55.51118
8862,29.968014
8863,81.352875
8864,29.79927
8865,39.034092
8866,30.619766
8867,14.055528
8868,32.0019
8869,48.111794
8870,59.588898
8871,65.19349
8872,77.84885
8873,32.65466
8874,78.71935
8875,48.75017
8876,75.87851
8877,49.10164
8878,83.96913
8879,65.12814
8880,35.806038
8881,29.468288
8882,36.53825
8883,58.2894
8884,37.537178
8885,73.377975
8886,37.413788
8887,36.45791
8888,37.56877
8889,21.888865
8890,37.53619
8891,55.19928
8892,28.637566
8893,79.62125
8894,29.48584
8895,39.34269
8896,28.939983
8897,15.268847
8898,30.11736
8899,47.107746
8900,60.541847
8901,63.297123
8902,75.17561
8903,32.512634
8904,75.51865
8905,47.900146
8906,73.02391
8907,47.92665
8908,74.6869
8909,68.48114
8910,39.14372
8911,28.571636
8912,39.5277
8913,59.075493
8914,39.846756
8915,74.93076
8916,39.036186
8917,36.087788
8918,39.951344
8919,20.522722
8920,40.240845
8921,55.01883
8922,31.285275
8923,81.16575
8924,31.061817
8925,38.64435
8926,31.800243
8927,13.630741
8928,33.714764
8929,47.21333
8930,64.982376
8931,65.70968
8932,79.975655
8933,32.059715
8934,80.82067
8935,48.593113
8936,78.445435
8937,48.429886
8938,85.34705
8939,64.32684
8940,36.932663
8941,30.051456
8942,37.71559
8943,57.675877
8944,38.627182
8945,71.97978
8946,38.50315
8947,37.25476
8948,38.69186
8949,23.234308
8950,38.773674
8951,54.41067
8952,30.507607
8953,78.368385
8954,31.892937
8955,40.184265
8956,30.950495
8957,16.56327
8958,32.674862
8959,46.745354
8960,57.351967
8961,62.42751
8962,75.195625
8963,33.40033
8964,75.440926
8965,47.78464
8966,71.987236
8967,47.86065
8968,78.46874
8969,67.821106
8970,36.13299
8971,28.000608
8972,33.822998
8973,58.24694
8974,37.971848
8975,75.323746
8976,37.588074
8977,36.034878
8978,37.210823
8979,19.445993
8980,36.719677
8981,55.024513
8982,29.826347
8983,82.37202
8984,30.419626
8985,39.39254
8986,29.537292
8987,12.633219
8988,29.877312
8989,46.013836
8990,61.033184
8991,63.607605
8992,78.069084
8993,29.326077
8994,77.77125
8995,46.51557
8996,76.16236
8997,45.009922
8998,84.09728
8999,66.33815
9000,36.7898
9001,28.303123
9002,36.58728
9003,58.54035
9004,38.369167
9005,74.21618
9006,37.809906
9007,36.067505
9008,38.11915
9009,20.672512
9010,38.00362
9011,54.910416
9012,29.910202
9013,81.03614
9014,30.308537
9015,39.27811
9016,30.033184
9017,13.585633
9018,31.00351
9019,46.442375
9020,60.593113
9021,63.322533
9022,77.818375
9023,31.24778
9024,77.94582
9025,47.28335
9026,74.89331
9027,46.55726
9028,84.92514
9029,65.46641
9030,37.68136
9031,28.706295
9032,37.766922
9033,57.562943
9034,38.893898
9035,73.48548
9036,38.533596
9037,36.86502
9038,38.87319
9039,21.081133
9040,38.984657
9041,54.478443
9042,30.707422
9043,79.94054
9044,31.445337
9045,40.055077
9046,30.936836
9047,14.405756
9048,32.670967
9049,46.80085
9050,60.350178
9051,63.98961
9052,75.515274
9053,31.087772
9054,75.88483
9055,47.63344
9056,73.765144
9057,46.995457
9058,81.1394
9059,65.8094
9060,35.78715
9061,28.227396
9062,36.435783
9063,59.02797
9064,36.527626
9065,73.46713
9066,36.608833
9067,35.20499
9068,36.91186
9069,21.209091
9070,37.53531
9071,55.672684
9072,27.221478
9073,80.07722
9074,28.525059
9075,38.07388
9076,27.807156
9077,14.133093
9078,30.172562
9079,47.614166
9080,55.143967
9081,63.528362
9082,75.36085
9083,33.2039
9084,76.14133
9085,48.443314
9086,70.73564
9087,48.21951
9088,81.84522
9089,65.34596
9090,36.633354
9091,28.321537
9092,35.73265
9093,57.51463
9094,37.38223
9095,73.72519
9096,37.425552
9097,35.584675
9098,37.229294
9099,19.992683
9100,37.39199
9101,53.729496
9102,28.753712
9103,81.20899
9104,30.551556
9105,39.28666
9106,28.995808
9107,12.742424
9108,30.889435
9109,45.97194
9110,56.94274
9111,62.312927
9112,77.26665
9113,31.139671
9114,77.33657
9115,46.752617
9116,73.21139
9117,46.09751
9118,83.28645
9119,65.201035
9120,35.50157
9121,25.32355
9122,37.15954
9123,56.960594
9124,37.16943
9125,73.067986
9126,36.256752
9127,34.654648
9128,37.963818
9129,18.799795
9130,38.758392
9131,53.735527
9132,28.6189
9133,80.235504
9134,28.5396
9135,38.156746
9136,29.725048
9137,11.566468
9138,32.105556
9139,47.25464
9140,58.89117
9141,63.4922
9142,76.64578
9143,31.425528
9144,77.97997
9145,47.89024
9146,73.626366
9147,47.510296
9148,83.96156
9149,66.536194
9150,35.744156
9151,28.12932
9152,36.763397
9153,57.868584
9154,37.54784
9155,74.85274
9156,36.810432
9157,36.308662
9158,38.08087
9159,19.717205
9160,38.425632
9161,53.902954
9162,28.720901
9163,81.85892
9164,29.374546
9165,39.148224
9166,29.610695
9167,12.258884
9168,32.162457
9169,47.060223
9170,60.402817
9171,65.056244
9172,77.37455
9173,31.593502
9174,78.24558
9175,48.16973
9176,75.07353
9177,48.252846
9178,84.57649
9179,65.578545
9180,37.394615
9181,26.515388
9182,38.39951
9183,57.54667
9184,37.98185
9185,73.543655
9186,38.032623
9187,34.665283
9188,38.636375
9189,19.21482
9190,39.93721
9191,53.58145
9192,28.484028
9193,80.83505
9194,30.32314
9195,37.800987
9196,29.526665
9197,11.895073
9198,33.39397
9199,45.534084
9200,55.226738
9201,63.570774
9202,77.849785
9203,32.119728
9204,78.87242
9205,47.695763
9206,72.59103
9207,47.13713
9208,82.68175
9209,66.79195
9210,36.270126
9211,27.183615
9212,36.063362
9213,58.22264
9214,38.265663
9215,74.56388
9216,37.570183
9217,35.833317
9218,38.3797
9219,19.476833
9220,38.411915
9221,54.99386
9222,29.973927
9223,81.14718
9224,29.863766
9225,39.43247
9226,30.11864
9227,12.501528
9228,31.629276
9229,49.343575
9230,62.333668
9231,64.59854
9232,77.92483
9233,30.521965
9234,78.75807
9235,48.19059
9236,76.28752
9237,48.0561
9238,85.84837
9239,65.101395
9240,36.348343
9241,28.91808
9242,35.35354
9243,57.72792
9244,38.388252
9245,73.07109
9246,38.163734
9247,36.9593
9248,37.655357
9249,21.837345
9250,36.879047
9251,55.22937
9252,30.691902
9253,79.506386
9254,31.251266
9255,40.531387
9256,30.235685
9257,15.501291
9258,29.85498
9259,47.243813
9260,60.486603
9261,61.924065
9262,75.578064
9263,30.493023
9264,75.02222
9265,46.647762
9266,73.93509
9267,46.037502
9268,79.431076
9269,66.17522
9270,34.71375
9271,26.995625
9272,36.519775
9273,57.49712
9274,36.77651
9275,74.563736
9276,35.89973
9277,35.539135
9278,37.832413
9279,18.992939
9280,38.570564
9281,53.66102
9282,27.91621
9283,81.396965
9284,27.838503
9285,38.263947
9286,29.248856
9287,11.664287
9288,31.826633
9289,46.948975
9290,59.51915
9291,65.37122
9292,76.34216
9293,31.812164
9294,77.901886
9295,48.556442
9296,74.45575
9297,48.368202
9298,82.33557
9299,68.56113
9300,33.828312
9301,25.102673
9302,33.211662
9303,59.71819
9304,34.765987
9305,75.81355
9306,35.14798
9307,33.070423
9308,34.09294
9309,17.945387
9310,34.6237
9311,57.491463
9312,25.00904
9313,83.31793
9314,26.417412
9315,36.596016
9316,25.17306
9317,11.189257
9318,26.380447
9319,47.267776
9320,55.992016
9321,62.828102
9322,78.419365
9323,30.001102
9324,78.00243
9325,46.692272
9326,73.66894
9327,46.331417
9328,86.14108
9329,66.33415
9330,36.73987
9331,28.380356
9332,36.70588
9333,57.89537
9334,38.307682
9335,73.89969
9336,37.695663
9337,36.698746
9338,38.492332
9339,20.674963
9340,38.556057
9341,54.79142
9342,30.023895
9343,80.48285
9344,30.459074
9345,40.04526
9346,30.3412
9347,13.679224
9348,32.30567
9349,48.76129
9350,61.25781
9351,64.42709
9352,76.1953
9353,31.38247
9354,76.8898
9355,48.236145
9356,74.47272
9357,48.203556
9358,83.52497
9359,67.79646
9360,36.75576
9361,28.033245
9362,36.806107
9363,59.179413
9364,37.199207
9365,76.10612
9366,37.27052
9367,36.2369
9368,37.43076
9369,19.623178
9370,37.903603
9371,55.702538
9372,27.077961
9373,82.895706
9374,29.06705
9375,39.002487
9376,27.409931
9377,12.453901
9378,30.548935
9379,47.290756
9380,57.33071
9381,66.31482
9382,74.70532
9383,29.761974
9384,74.991974
9385,47.93592
9386,71.28041
9387,47.84831
9388,84.6794
9389,64.73234
9390,38.052265
9391,28.077263
9392,35.518425
9393,57.221138
9394,39.51448
9395,72.12863
9396,39.50704
9397,36.117744
9398,37.755486
9399,21.372066
9400,36.635536
9401,55.057228
9402,32.16314
9403,79.15666
9404,33.41928
9405,40.656113
9406,30.906767
9407,15.343189
9408,29.635612
9409,45.72427
9410,59.903427
9411,59.207794
9412,77.21304
9413,28.66943
9414,75.66444
9415,44.620964
9416,74.73021
9417,43.21888
9418,80.724045
9419,67.294815
9420,38.04123
9421,28.907404
9422,36.967922
9423,58.699345
9424,38.62397
9425,75.09012
9426,38.75719
9427,36.75258
9428,38.122936
9429,20.57166
9430,38.05915
9431,55.558746
9432,29.74947
9433,81.82722
9434,31.404785
9435,39.812775
9436,29.476734
9437,13.815033
9438,31.092236
9439,46.62961
9440,58.879333
9441,64.56444
9442,76.11046
9443,30.109428
9444,75.84967
9445,47.380806
9446,73.350876
9447,46.51529
9448,83.275955
9449,64.54732
9450,36.178417
9451,27.794088
9452,38.273148
9453,57.22014
9454,38.078312
9455,74.57289
9456,37.12801
9457,36.453857
9458,38.995354
9459,19.328491
9460,39.76106
9461,53.766094
9462,29.50602
9463,81.12715
9464,29.499546
9465,38.828106
9466,30.516464
9467,12.144064
9468,33.66661
9469,46.52647
9470,59.362793
9471,66.49058
9472,73.631035
9473,30.829428
9474,75.29021
9475,48.557693
9476,72.60096
9477,48.21926
9478,81.75574
9479,65.4543
9480,33.11448
9481,25.632637
9482,38.008324
9483,56.998528
9484,35.084156
9485,74.78778
9486,33.46514
9487,34.54591
9488,37.773937
9489,17.37277
9490,39.86448
9491,52.77166
9492,25.57135
9493,81.5809
9494,24.466835
9495,36.60549
9496,28.340786
9497,9.621246
9498,33.114983
9499,48.148476
9500,56.823257
9501,67.85001
9502,73.86216
9503,33.375683
9504,77.58356
9505,50.52127
9506,72.08066
9507,51.303623
9508,81.57099
9509,66.66229
9510,35.565052
9511,26.489204
9512,34.662025
9513,58.062572
9514,36.436394
9515,74.51926
9516,36.71872
9517,34.08225
9518,36.03928
9519,18.58344
9520,36.327328
9521,54.43297
9522,27.660124
9523,82.090744
9524,29.37468
9525,37.851067
9526,27.716286
9527,11.605169
9528,29.243397
9529,45.27127
9530,56.471203
9531,62.35491
9532,78.09208
9533,29.964203
9534,78.131775
9535,46.26143
9536,73.945724
9537,45.037098
9538,84.71044
9539,65.32994
9540,37.651752
9541,28.623268
9542,36.46718
9543,58.33995
9544,38.685436
9545,72.93184
9546,39.004745
9547,35.90256
9548,37.958664
9549,21.660204
9550,37.78439
9551,54.96754
9552,29.92539
9553,79.93021
9554,32.138443
9555,39.8946
9556,29.58258
9557,14.904353
9558,30.986526
9559,46.79842
9560,58.30591
9561,61.549583
9562,78.03522
9563,31.564835
9564,77.62983
9565,46.8439
9566,74.10823
9567,46.208286
9568,82.62459
9569,66.58359
9570,37.799076
9571,29.666344
9572,37.231403
9573,58.38462
9574,38.677097
9575,73.594185
9576,38.39839
9577,37.01037
9578,38.452072
9579,21.818146
9580,38.437607
9581,55.255157
9582,30.230919
9583,80.08978
9584,31.220787
9585,40.37206
9586,30.312592
9587,15.059561
9588,31.84509
9589,47.932953
9590,59.86329
9591,63.41304
9592,76.521736
9593,32.10789
9594,76.71761
9595,47.952007
9596,74.126656
9597,47.527344
9598,81.07625
9599,66.08971
9600,37.313694
9601,28.613796
9602,37.537773
9603,58.38597
9604,38.315765
9605,73.43198
9606,38.264706
9607,36.35064
9608,38.273956
9609,21.482853
9610,38.49122
9611,55.198914
9612,29.329632
9613,80.23275
9614,30.940102
9615,39.754505
9616,29.614265
9617,14.5385685
9618,31.867064
9619,47.91145
9620,59.98985
9621,63.358624
9622,76.821144
9623,32.228653
9624,77.03207
9625,47.959335
9626,73.355515
9627,48.05588
9628,81.30477
9629,65.1918
9630,33.937847
9631,27.56857
9632,34.79254
9633,57.361485
9634,35.38765
9635,73.54696
9636,35.05447
9637,35.315674
9638,36.035885
9639,19.939404
9640,36.485733
9641,54.224293
9642,26.417788
9643,80.57593
9644,27.163988
9645,38.280746
9646,27.250938
9647,12.658857
9648,29.270164
9649,47.01814
9650,56.493332
9651,63.773712
9652,72.35543
9653,31.865368
9654,73.37078
9655,47.80256
9656,69.61278
9657,47.81405
9658,79.16124
9659,66.62023
9660,35.600494
9661,27.632635
9662,36.466576
9663,58.943768
9664,36.673687
9665,75.78544
9666,36.57515
9667,35.13845
9668,37.022453
9669,19.218636
9670,37.614056
9671,54.330917
9672,26.417397
9673,83.10617
9674,28.32212
9675,37.72557
9676,27.236166
9677,11.590726
9678,30.11301
9679,44.737885
9680,56.656677
9681,64.73708
9682,77.94262
9683,31.100681
9684,78.295746
9685,47.295845
9686,73.025375
9687,46.920277
9688,86.04063
9689,66.560974
9690,38.135265
9691,29.937202
9692,37.30687
9693,58.484726
9694,38.6709
9695,73.62757
9696,38.484936
9697,36.886806
9698,38.32105
9699,21.815147
9700,38.240143
9701,55.349426
9702,30.246555
9703,80.221405
9704,31.375551
9705,40.313995
9706,30.216652
9707,15.087782
9708,31.67529
9709,47.877514
9710,60.903656
9711,63.096893
9712,76.90678
9713,31.91925
9714,76.902756
9715,47.661846
9716,74.16629
9717,47.360077
9718,80.99651
9719,65.846436
9720,35.439484
9721,27.661005
9722,37.115417
9723,58.63661
9724,36.808132
9725,74.22488
9726,36.56397
9727,35.68296
9728,37.712807
9729,20.456917
9730,38.83979
9731,54.859715
9732,26.940834
9733,81.02983
9734,28.395576
9735,38.470055
9736,28.103806
9737,13.009922
9738,31.860535
9739,46.959126
9740,55.08475
9741,64.844986
9742,75.09073
9743,32.496292
9744,76.34476
9745,48.458096
9746,70.2473
9747,48.36846
9748,81.3074
9749,67.08595
9750,36.901295
9751,29.260342
9752,37.13092
9753,58.785126
9754,38.104683
9755,74.55758
9756,37.662544
9757,36.637596
9758,38.232685
9759,21.084883
9760,38.62925
9761,54.49798
9762,28.883854
9763,81.89299
9764,30.74062
9765,39.93264
9766,29.59554
9767,13.497228
9768,32.59882
9769,46.396973
9770,58.598404
9771,64.09683
9772,77.920654
9773,32.401314
9774,78.240456
9775,47.91702
9776,73.99855
9777,47.47249
9778,84.53839
9779,65.72571
9780,36.42664
9781,28.632683
9782,36.186058
9783,58.45762
9784,37.648605
9785,73.45077
9786,37.868458
9787,36.295296
9788,37.491108
9789,21.699974
9790,37.678867
9791,55.467968
9792,28.81727
9793,80.09881
9794,30.50956
9795,39.413113
9796,28.999695
9797,14.953463
9798,30.7233
9799,46.11993
9800,56.963882
9801,63.020622
9802,75.17003
9803,32.39496
9804,75.26218
9805,47.783833
9806,71.675644
9807,46.61912
9808,77.2615
9809,64.39554
9810,35.886673
9811,29.017096
9812,36.941032
9813,57.760666
9814,36.96823
9815,72.415634
9816,36.764458
9817,36.09128
9818,37.59102
9819,21.889452
9820,38.106964
9821,54.549236
9822,28.145824
9823,78.719246
9824,28.813643
9825,38.867912
9826,28.915289
9827,14.978907
9828,30.881716
9829,47.087563
9830,56.090637
9831,63.295685
9832,73.347374
9833,33.39509
9834,74.3271
9835,48.301132
9836,70.17335
9837,48.149895
9838,78.2136
9839,66.08814
9840,34.01114
9841,28.452032
9842,35.77144
9843,58.397495
9844,36.964283
9845,74.30209
9846,36.33232
9847,36.495834
9848,37.42335
9849,20.997938
9850,37.51527
9851,55.06081
9852,28.289022
9853,80.6081
9854,28.372364
9855,39.087185
9856,28.991753
9857,14.013299
9858,30.388962
9859,47.739754
9860,60.093597
9861,64.91994
9862,74.9623
9863,32.21482
9864,75.93678
9865,48.56392
9866,73.57856
9867,48.863747
9868,79.12589
9869,68.69011
9870,39.734734
9871,30.231842
9872,40.981834
9873,59.748352
9874,39.735847
9875,74.17381
9876,38.751984
9877,36.906788
9878,39.755054
9879,22.399338
9880,39.95019
9881,56.482285
9882,30.640457
9883,80.31203
9884,30.773603
9885,39.750988
9886,31.176003
9887,15.527098
9888,33.12216
9889,50.67056
9890,68.78144
9891,64.79469
9892,78.24132
9893,32.642273
9894,78.73479
9895,48.66919
9896,75.75501
9897,50.820183
9898,85.47677
9899,63.470192
9900,36.06119
9901,30.59687
9902,36.718887
9903,57.822433
9904,38.08505
9905,70.72417
9906,38.206894
9907,37.264347
9908,37.7966
9909,24.806175
9910,37.571632
9911,55.143
9912,30.247196
9913,76.60138
9914,31.47757
9915,40.426147
9916,30.241405
9917,18.850601
9918,30.841011
9919,47.470036
9920,56.959084
9921,60.98086
9922,72.049736
9923,33.77233
9924,71.8255
9925,47.401646
9926,69.00427
9927,48.048454
9928,71.74925
9929,68.52187
9930,35.696762
9931,29.010689
9932,35.596798
9933,58.85476
9934,37.98082
9935,75.474464
9936,36.803352
9937,37.230106
9938,38.04298
9939,20.54781
9940,37.763687
9941,55.573067
9942,29.822657
9943,81.944824
9944,29.159094
9945,40.224594
9946,30.249264
9947,13.428972
9948,31.072594
9949,48.219955
9950,63.954994
9951,65.70115
9952,76.991974
9953,31.0442
9954,77.56668
9955,48.45354
9956,76.326065
9957,48.03418
9958,84.81397
9959,67.44666
9960,38.236366
9961,29.506136
9962,38.374634
9963,58.334988
9964,39.310047
9965,75.28665
9966,38.608013
9967,37.61216
9968,39.52503
9969,20.540773
9970,39.704536
9971,54.695656
9972,30.521152
9973,81.877975
9974,31.506657
9975,40.322372
9976,30.898138
9977,13.455755
9978,33.822914
9979,48.029533
9980,61.15213
9981,66.38083
9982,75.82593
9983,30.024448
9984,76.361725
9985,47.98998
9986,74.068016
9987,48.299583
9988,86.56243
9989,66.05353
9990,38.494453
9991,30.32262
9992,36.758224
9993,58.755714
9994,38.245174
9995,73.294044
9996,38.339855
9997,36.444805
9998,37.67337
9999,22.156101
10000,37.405212
10001,55.955383
10002,29.503859
10003,79.795166
10004,30.860794
10005,39.855648
10006,29.241238
10007,15.669428
10008,30.101616
10009,47.6718
10010,61.60279
10011,62.191048
10012,76.45264
10013,31.82988
10014,76.09738
10015,47.261314
10016,73.009865
10017,46.765877
10018,78.28907
10019,66.48202
10020,36.462162
10021,28.36425
10022,37.161026
10023,57.794827
10024,38.37223
10025,74.366165
10026,37.250736
10027,36.598637
10028,38.71343
10029,20.216404
10030,38.846725
10031,54.153
10032,30.54098
10033,80.977165
10034,30.133461
10035,39.25333
10036,31.274815
10037,13.092622
10038,32.94794
10039,46.73351
10040,62.268143
10041,64.91815
10042,76.92651
10043,31.239983
10044,77.79727
10045,47.90156
10046,75.41925
10047,47.430717
10048,85.234825
10049,65.89154
10050,36.60698
10051,28.48433
10052,38.259686
10053,57.58986
10054,38.834816
10055,73.807465
10056,37.646553
10057,37.04603
10058,39.48831
10059,20.83164
10060,39.883797
10061,54.238873
10062,30.832129
10063,79.965485
10064,30.26278
10065,39.55403
10066,31.757046
10067,13.8772
10068,34.024994
10069,47.563225
10070,62.33748
10071,65.7248
10072,75.32459
10073,31.877155
10074,76.69988
10075,48.715332
10076,74.72273
10077,48.576233
10078,82.55979
10079,65.22096
10080,35.792934
10081,28.451454
10082,36.09433
10083,58.024338
10084,36.95023
10085,72.93075
10086,36.88965
10087,36.112144
10088,37.238174
10089,21.57094
10090,37.451073
10091,55.02716
10092,27.85477
10093,79.585495
10094,29.166933
10095,39.327652
10096,28.362768
10097,14.55765
10098,30.248184
10099,48.034485
10100,56.93089
10101,63.07045
10102,74.631454
10103,32.75602
10104,75.11875
10105,48.168358
10106,71.21744
10107,48.271027
10108,79.44007
10109,65.90386
10110,34.69371
