RowId,Location
5278,91.23309
5279,66.413795
5280,34.305634
5281,30.079414
5282,33.10439
5283,60.422104
5284,35.233208
5285,71.52377
5286,35.717415
5287,35.755955
5288,34.090973
5289,24.47894
5290,33.45199
5291,58.04756
5292,27.69144
5293,78.70729
5294,29.124224
5295,39.704235
5296,27.005188
5297,18.53114
5298,26.818317
5299,47.30907
5300,55.152683
5301,59.224823
5302,71.583405
5303,32.927067
5304,70.04681
5305,46.282063
5306,67.05695
5307,46.23997
5308,78.56331
5309,66.52634
5310,36.60942
5311,30.663227
5312,35.901535
5313,60.189274
5314,37.792313
5315,71.936745
5316,37.83422
5317,36.480305
5318,37.280376
5319,24.610725
5320,36.653667
5321,57.242767
5322,29.458866
5323,78.29808
5324,30.129154
5325,39.741547
5326,29.033428
5327,18.21061
5328,28.63469
5329,47.931465
5330,56.64544
5331,61.436302
5332,75.37178
5333,33.532116
5334,74.619125
5335,47.196228
5336,70.19249
5337,47.598763
5338,81.93773
5339,65.39877
5340,35.827614
5341,29.832787
5342,38.69704
5343,59.03528
5344,37.255753
5345,71.71155
5346,36.479958
5347,36.770615
5348,38.83828
5349,23.10873
5350,39.9501
5351,57.044323
5352,27.266357
5353,76.900375
5354,29.673965
5355,37.074368
5356,28.520779
5357,16.776201
5358,33.66064
5359,50.34812
5360,53.847485
5361,66.65794
5362,70.74809
5363,34.92674
5364,73.03969
5365,50.714638
5366,67.40769
5367,51.525208
5368,78.838356
5369,67.629295
5370,36.225964
5371,28.471954
5372,36.429893
5373,60.524197
5374,37.319786
5375,74.09952
5376,37.492283
5377,35.25489
5378,37.1015
5379,21.480867
5380,36.941227
5381,56.74356
5382,27.72316
5383,81.12391
5384,29.63201
5385,38.59863
5386,27.458158
5387,14.180142
5388,28.935017
5389,46.968468
5390,60.737404
5391,64.36979
5392,79.00729
5393,31.032433
5394,78.905716
5395,47.179558
5396,74.05611
5397,47.44167
5398,85.56702
5399,71.112595
5400,36.97251
5401,27.741173
5402,36.262917
5403,59.531673
5404,37.879044
5405,74.12304
5406,37.386707
5407,36.274323
5408,37.935364
5409,21.59003
5410,37.81529
5411,56.417107
5412,29.455246
5413,80.37112
5414,29.444046
5415,38.5637
5416,29.65913
5417,15.201992
5418,29.974415
5419,48.619385
5420,67.322235
5421,64.322296
5422,75.628586
5423,32.117493
5424,75.87898
5425,48.00653
5426,73.76504
5427,48.753532
5428,79.61343
5429,64.60579
5430,33.77895
5431,31.160975
5432,33.19153
5433,58.9741
5434,34.959915
5435,69.63359
5436,35.115364
5437,36.249615
5438,34.220978
5439,25.650095
5440,34.013447
5441,57.567707
5442,28.33979
5443,75.47774
5444,28.350649
5445,39.1077
5446,28.117132
5447,20.501144
5448,27.986225
5449,47.34016
5450,53.422997
5451,58.138996
5452,68.40195
5453,34.510666
5454,67.54396
5455,46.294693
5456,64.26701
5457,46.493835
5458,75.49016
5459,64.09289
5460,38.29425
5461,26.335674
5462,41.183395
5463,58.359848
5464,38.680058
5465,71.685295
5466,38.59232
5467,32.88375
5468,40.23869
5469,19.65581
5470,42.39397
5471,54.72058
5472,30.244349
5473,77.542534
5474,28.93517
5475,34.853523
5476,31.864489
5477,12.907875
5478,34.62467
5479,45.602127
5480,50.55841
5481,62.933586
5482,76.328224
5483,34.04224
5484,78.83686
5485,47.593647
5486,67.263336
5487,48.428566
5488,84.774506
5489,66.94346
5490,39.230747
5491,28.252842
5492,38.095116
5493,60.341644
5494,38.863285
5495,74.51659
5496,39.592117
5497,35.932743
5498,38.480537
5499,21.542856
5500,38.80471
5501,56.61306
5502,26.950737
5503,82.491974
5504,30.502083
5505,38.76725
5506,26.45419
5507,13.509044
5508,29.047276
5509,47.989067
5510,54.370743
5511,64.479095
5512,77.95123
5513,31.424114
5514,77.9317
5515,47.51324
5516,69.580574
5517,47.825798
5518,86.29728
5519,65.34906
5520,36.637604
5521,30.251457
5522,37.41519
5523,59.67643
5524,38.0383
5525,71.26102
5526,37.723564
5527,36.00925
5528,38.286133
5529,24.459854
5530,38.421257
5531,56.257175
5532,30.572989
5533,76.71199
5534,30.023293
5535,38.14513
5536,30.80616
5537,18.251974
5538,31.340984
5539,49.43364
5540,54.942146
5541,62.475243
5542,73.284225
5543,35.350906
5544,73.95004
5545,48.734154
5546,69.03496
5547,49.365395
5548,81.60506
5549,64.68876
5550,35.534008
5551,30.425419
5552,37.463554
5553,58.909996
5554,36.57711
5555,70.46875
5556,35.96979
5557,36.68621
5558,37.500523
5559,24.719381
5560,37.9269
5561,57.13615
5562,28.53317
5563,75.206825
5564,28.473038
5565,38.136883
5566,29.60083
5567,19.351093
5568,31.922842
5569,48.302094
5570,54.54039
5571,63.482834
5572,70.365364
5573,34.802074
5574,71.40998
5575,48.909714
5576,67.71457
5577,49.204445
5578,77.78873
5579,65.73677
5580,35.537918
5581,29.59769
5582,34.881775
5583,58.8163
5584,36.81008
5585,71.57262
5586,36.36606
5587,35.3719
5588,36.979736
5589,22.897652
5590,36.95963
5591,54.75042
5592,27.555058
5593,78.36382
5594,27.950037
5595,37.451622
5596,28.010181
5597,16.162535
5598,28.522049
5599,44.35461
5600,56.88272
5601,62.609516
5602,71.84321
5603,32.59385
5604,72.186844
5605,46.82174
5606,68.156876
5607,45.957306
5608,76.46408
5609,67.48634
5610,39.45072
5611,28.233028
5612,37.356277
5613,61.143967
5614,39.795704
5615,74.15816
5616,40.808838
5617,34.783657
5618,38.25464
5619,21.800951
5620,37.545662
5621,57.272446
5622,32.64145
5623,80.89969
5624,33.096493
5625,38.066032
5626,30.924425
5627,15.629336
5628,28.946682
5629,48.19661
5630,57.71441
5631,61.60667
5632,77.89847
5633,31.710358
5634,76.59405
5635,46.53541
5636,72.34379
5637,46.57181
5638,87.307014
5639,66.38236
5640,39.37191
5641,29.4266
5642,37.930264
5643,60.21263
5644,40.35102
5645,73.25337
5646,40.596397
5647,35.463997
5648,39.22114
5649,22.77155
5650,38.604927
5651,57.72971
5652,31.194242
5653,81.14567
5654,33.599358
5655,38.967823
5656,30.058407
5657,15.366257
5658,30.59851
5659,47.740273
5660,62.8089
5661,59.437225
5662,85.08063
5663,35.96432
5664,84.830696
5665,47.822693
5666,79.49178
5667,48.40502
5668,92.902725
5669,67.57875
5670,35.945084
5671,29.131195
5672,35.175064
5673,60.610096
5674,36.876106
5675,74.21753
5676,37.34983
5677,35.750248
5678,36.38889
5679,22.14997
5680,36.360676
5681,57.025024
5682,27.598873
5683,81.04379
5684,29.49991
5685,37.506065
5686,27.195892
5687,15.864338
5688,27.867176
5689,46.4584
5690,52.880882
5691,63.645615
5692,73.94796
5693,32.46782
5694,73.4926
5695,47.360973
5696,68.85481
5697,47.641796
5698,79.55701
5699,65.69871
5700,36.431984
5701,29.236683
5702,37.84398
5703,59.611183
5704,37.64452
5705,71.98271
5706,37.282356
5707,35.36113
5708,38.276035
5709,22.872766
5710,38.73902
5711,55.235992
5712,30.145287
5713,77.53216
5714,29.124393
5715,37.02045
5716,30.923063
5717,16.34434
5718,31.568867
5719,48.269783
5720,55.165016
5721,63.63314
5722,74.48221
5723,35.116665
5724,75.527626
5725,48.556396
5726,69.98975
5727,49.59884
5728,83.32039
5729,69.04424
5730,35.852562
5731,29.583103
5732,34.72326
5733,62.810974
5734,36.5916
5735,74.89154
5736,37.451393
5737,36.60146
5738,35.644314
5739,23.534533
5740,35.404274
5741,60.641434
5742,27.355686
5743,81.817154
5744,28.758793
5745,39.599506
5746,26.53975
5747,17.930538
5748,25.074127
5749,49.287437
5750,49.75251
5751,64.731445
5752,73.20209
5753,32.400295
5754,71.76834
5755,48.170197
5756,66.53281
5757,49.04162
5758,79.95541
5759,66.66932
5760,35.02355
5761,30.326813
5762,37.3122
5763,60.233368
5764,36.77145
5765,72.57496
5766,35.650352
5767,36.77237
5768,37.926147
5769,23.733006
5770,38.059677
5771,57.62314
5772,30.272224
5773,77.31647
5774,28.184378
5775,38.358383
5776,31.03059
5777,18.345467
5778,32.008205
5779,50.308468
5780,58.414864
5781,65.301834
5782,72.98798
5783,34.782753
5784,74.334625
5785,50.154705
5786,71.662605
5787,50.87516
5788,81.760826
5789,65.560135
5790,39.94761
5791,31.81775
5792,37.262
5793,59.81096
5794,39.394787
5795,72.499535
5796,40.063663
5797,36.962696
5798,38.351086
5799,23.931469
5800,37.752506
5801,56.071667
5802,31.12302
5803,79.09183
5804,33.60752
5805,42.12273
5806,29.858934
5807,17.431232
5808,30.628092
5809,48.643898
5810,57.570206
5811,60.75196
5812,78.259254
5813,32.26061
5814,77.40014
5815,46.757256
5816,72.997086
5817,46.38076
5818,83.48778
5819,63.87819
5820,36.212723
5821,32.317127
5822,38.077477
5823,58.927265
5824,37.519215
5825,69.363174
5826,36.41191
5827,37.495235
5828,38.55722
5829,26.804775
5830,38.545967
5831,56.679115
5832,29.637526
5833,74.648224
5834,29.991734
5835,39.84503
5836,30.715832
5837,20.665277
5838,32.00257
5839,49.33847
5840,58.697376
5841,64.0624
5842,69.40643
5843,35.170757
5844,70.96496
5845,49.476578
5846,67.51216
5847,49.84207
5848,77.17723
5849,66.76073
5850,36.190838
5851,28.864391
5852,35.684326
5853,59.625877
5854,37.272125
5855,72.86028
5856,36.640682
5857,35.264526
5858,36.878296
5859,22.605238
5860,36.107796
5861,56.557823
5862,30.375866
5863,79.8298
5864,29.497353
5865,37.567734
5866,30.625141
5867,15.258491
5868,29.633202
5869,46.830036
5870,60.328407
5871,59.119904
5872,80.999016
5873,36.189163
5874,80.57165
5875,47.156555
5876,76.44698
5877,47.845856
5878,90.0242
5879,65.73336
5880,35.97894
5881,30.094269
5882,35.135895
5883,59.42749
5884,36.81163
5885,70.93272
5886,37.282097
5887,35.757545
5888,36.133705
5889,24.312595
5890,36.18006
5891,56.431786
5892,28.20123
5893,77.841415
5894,29.982414
5895,39.37706
5896,27.78643
5897,18.002682
5898,28.81292
5899,47.698673
5900,52.237152
5901,60.19408
5902,70.90907
5903,33.26932
5904,70.26534
5905,46.67381
5906,65.34599
5907,46.764656
5908,77.691956
5909,64.421844
5910,36.378128
5911,31.257984
5912,36.39914
5913,58.855583
5914,37.54956
5915,70.0953
5916,37.520866
5917,36.80107
5918,37.212467
5919,25.209188
5920,36.822685
5921,54.257072
5922,29.65888
5923,76.68093
5924,31.204548
5925,41.70436
5926,28.992228
5927,18.62465
5928,30.13863
5929,48.09415
5930,54.597004
5931,59.50794
5932,74.47061
5933,34.84098
5934,74.22308
5935,47.153927
5936,68.655
5937,47.57083
5938,81.9076
5939,64.55731
5940,34.38024
5941,31.392284
5942,33.1528
5943,58.91295
5944,35.34774
5945,69.30559
5946,35.719498
5947,36.411854
5948,34.27111
5949,26.034771
5950,33.830364
5951,57.54672
5952,28.898102
5953,75.01645
5954,29.176044
5955,39.526012
5956,28.265343
5957,21.284311
5958,27.488108
5959,46.8986
5960,53.618385
5961,56.815483
5962,68.13543
5963,34.646637
5964,66.583244
5965,45.50766
5966,63.44201
5967,45.659756
5968,74.3699
5969,68.34311
5970,38.791702
5971,29.790833
5972,35.620308
5973,62.025665
5974,38.825626
5975,73.73973
5976,39.841545
5977,35.62597
5978,36.986053
5979,23.854975
5980,35.997177
5981,58.81881
5982,31.043976
5983,80.51021
5984,32.33078
5985,39.01985
5986,29.159885
5987,18.095827
5988,27.058075
5989,48.670166
5990,56.02829
5991,62.03769
5992,74.93115
5993,31.122293
5994,72.97287
5995,46.578083
5996,69.47632
5997,46.23923
5998,83.16269
5999,65.46008
6000,38.38288
6001,31.85353
6002,37.111866
6003,59.74965
6004,38.97676
6005,70.80098
6006,39.272747
6007,38.09371
6008,38.13077
6009,26.202942
6010,36.93893
6011,56.06478
6012,29.028809
6013,79.62291
6014,32.21385
6015,41.307575
6016,28.218884
6017,17.182089
6018,27.86375
6019,47.269207
6020,56.7522
6021,62.115913
6022,74.498
6023,30.977024
6024,73.343735
6025,46.704723
6026,67.583855
6027,46.51688
6028,85.19472
6029,66.57223
6030,39.118347
6031,31.341827
6032,37.365383
6033,60.24695
6034,39.42374
6035,72.61968
6036,39.78231
6037,37.901737
6038,38.622303
6039,24.883125
6040,37.67492
6041,57.420948
6042,29.859512
6043,80.60486
6044,31.51892
6045,41.035965
6046,29.075941
6047,16.955288
6048,28.285864
6049,48.24765
6050,59.087814
6051,62.523502
6052,76.79108
6053,31.712414
6054,75.995995
6055,47.201416
6056,71.95649
6057,47.16372
6058,85.15094
6059,66.74355
6060,35.513367
6061,30.848356
6062,36.69484
6063,60.659718
6064,36.54618
6065,72.26554
6066,35.840565
6067,36.74051
6068,36.95487
6069,24.980684
6070,36.495556
6071,58.135677
6072,29.62479
6073,77.87793
6074,28.787243
6075,39.651024
6076,30.083115
6077,18.909016
6078,29.65802
6079,49.557068
6080,61.829857
6081,63.68803
6082,72.99663
6083,34.273018
6084,73.40114
6085,48.810913
6086,70.5739
6087,49.342926
6088,80.942665
6089,65.27519
6090,38.082726
6091,30.87032
6092,37.425552
6093,59.48226
6094,38.91713
6095,71.99242
6096,39.063953
6097,37.55431
6098,38.475677
6099,24.688908
6100,37.82338
6101,55.551353
6102,29.334137
6103,80.2104
6104,31.864918
6105,40.96391
6106,28.819645
6107,16.102768
6108,29.51606
6109,47.898933
6110,58.57987
6111,62.49582
6112,77.42133
6113,32.39083
6114,77.06374
6115,47.45094
6116,71.27511
6117,47.558937
6118,88.40393
6119,64.133804
6120,33.961708
6121,30.377754
6122,38.75704
6123,58.26992
6124,35.345757
6125,70.18595
6126,34.32814
6127,37.117393
6128,37.563553
6129,24.510206
6130,39.514435
6131,56.97059
6132,27.569324
6133,74.17397
6134,25.182838
6135,36.638268
6136,30.121563
6137,19.615349
6138,31.70227
6139,48.30532
6140,46.23835
6141,64.37872
6142,67.43045
6143,38.199135
6144,70.45894
6145,50.278625
6146,62.166817
6147,51.03411
6148,73.90849
6149,66.05925
6150,39.207443
6151,30.811106
6152,37.543736
6153,60.04977
6154,39.590366
6155,71.7592
6156,40.54948
6157,36.37139
6158,38.290962
6159,24.130035
6160,37.744312
6161,55.701267
6162,31.182724
6163,79.02587
6164,34.854637
6165,42.61007
6166,29.533787
6167,17.189877
6168,31.153519
6169,48.198204
6170,59.144417
6171,59.72476
6172,79.372406
6173,31.90223
6174,78.08817
6175,46.419044
6176,72.3258
6177,45.777466
6178,88.470184
6179,63.88322
6180,33.583244
6181,30.88272
6182,36.64527
6183,57.659077
6184,35.56058
6185,69.8272
6186,35.247658
6187,37.068302
6188,36.734447
6189,24.657549
6190,38.35953
6191,56.03676
6192,27.65717
6193,73.83069
6194,26.96988
6195,37.113003
6196,29.052517
6197,20.058132
6198,31.16428
6199,47.348743
6200,44.07838
6201,61.9998
6202,67.07594
6203,36.771095
6204,68.77436
6205,48.117546
6206,61.090393
6207,50.383453
6208,72.04729
6209,66.06458
6210,36.41461
6211,30.303349
6212,35.7247
6213,59.886856
6214,37.233837
6215,71.38693
6216,37.62359
6217,36.08014
6218,36.60765
6219,24.685118
6220,36.646664
6221,56.610672
6222,28.380333
6223,77.97139
6224,29.901787
6225,39.86861
6226,27.906563
6227,18.316196
6228,28.807932
6229,48.168724
6230,52.724487
6231,60.57669
6232,71.771866
6233,34.095634
6234,71.258026
6235,47.208416
6236,66.09252
6237,47.43259
6238,78.582664
6239,66.24846
6240,36.779278
6241,28.621056
6242,36.568626
6243,59.319366
6244,37.931168
6245,73.22503
6246,38.304207
6247,35.73864
6248,37.713875
6249,21.44482
6250,37.981438
6251,57.44473
6252,26.97031
6253,79.719765
6254,30.990795
6255,37.07496
6256,26.573494
6257,14.67994
6258,30.408043
6259,48.873978
6260,54.861465
6261,64.22778
6262,73.985596
6263,31.111317
6264,74.03734
6265,47.894444
6266,68.546104
6267,48.357525
6268,82.846634
6269,65.03274
6270,36.102783
6271,28.920086
6272,37.08679
6273,59.040985
6274,37.27058
6275,71.87713
6276,37.42492
6277,35.1818
6278,37.51475
6279,22.352861
6280,37.98796
6281,56.436092
6282,28.043615
6283,78.10093
6284,30.589432
6285,37.455727
6286,28.384422
6287,16.267658
6288,31.18372
6289,47.55832
6290,51.10167
6291,61.980618
6292,73.38938
6293,33.440224
6294,73.58208
6295,47.621666
6296,65.75177
6297,48.148865
6298,82.45149
6299,64.24701
6300,36.00821
6301,29.407005
6302,36.349724
6303,58.96503
6304,36.84191
6305,70.3942
6306,37.095898
6307,35.477356
6308,36.787827
6309,23.953072
6310,37.163555
6311,54.614075
6312,28.045074
6313,77.26132
6314,30.13322
6315,38.995544
6316,28.093887
6317,17.488216
6318,29.55259
6319,47.702427
6320,48.300053
6321,60.379013
6322,72.23357
6323,35.531086
6324,72.35034
6325,47.410984
6326,64.71146
6327,48.225266
6328,79.46278
6329,68.20174
6330,36.977882
6331,28.549599
6332,36.623734
6333,60.957527
6334,37.68236
6335,74.410286
6336,38.15358
6337,35.513397
6338,37.407158
6339,21.885334
6340,37.82171
6341,58.17793
6342,27.72009
6343,81.1929
6344,31.13013
6345,36.800007
6346,27.417366
6347,14.926045
6348,30.616772
6349,48.459625
6350,54.49678
6351,64.514626
6352,75.507774
6353,32.755447
6354,75.49505
6355,48.35839
6356,70.43677
6357,48.658646
6358,84.46646
6359,66.198364
6360,39.374847
6361,28.857197
6362,37.76449
6363,60.04526
6364,40.47252
6365,72.88233
6366,41.008625
6367,35.31399
6368,38.863625
6369,22.388124
6370,37.897163
6371,58.66071
6372,30.385168
6373,81.01109
6374,33.382027
6375,39.1082
6376,28.779785
6377,15.165005
6378,28.993317
6379,47.580956
6380,61.983147
6381,58.082756
6382,85.60074
6383,34.51959
6384,84.83843
6385,46.909134
6386,80.0868
6387,47.60132
6388,92.568985
6389,66.7841
6390,34.260418
6391,28.159916
6392,35.156715
6393,59.929596
6394,35.541336
6395,73.007164
6396,35.346474
6397,34.64217
6398,35.772396
6399,21.310661
6400,36.08471
6401,56.27561
6402,27.014217
6403,79.79206
6404,27.86427
6405,36.73683
6406,27.33471
6407,14.899231
6408,28.715431
6409,46.796303
6410,52.578217
6411,64.12464
6412,72.73186
6413,32.19606
6414,73.16424
6415,47.703125
6416,69.05654
6417,48.53056
6418,78.55185
6419,65.070816
6420,34.425926
6421,28.837069
6422,35.213318
6423,59.087967
6424,35.348362
6425,71.26949
6426,35.51229
6427,35.27829
6428,35.883305
6429,23.093893
6430,36.72098
6431,56.93043
6432,26.13695
6433,78.09341
6434,27.269207
6435,36.552994
6436,27.300652
6437,16.358109
6438,28.38528
6439,46.180946
6440,43.38488
6441,62.61112
6442,69.85036
6443,32.66916
6444,70.63995
6445,46.54029
6446,61.389633
6447,47.851723
6448,74.366516
6449,67.22207
6450,37.521057
6451,29.66668
6452,36.36976
6453,60.967403
6454,38.01911
6455,72.68586
6456,38.251194
6457,35.859028
6458,37.333977
6459,23.967403
6460,36.870743
6461,59.380043
6462,30.48199
6463,78.436455
6464,29.33231
6465,38.13793
6466,29.777908
6467,18.912516
6468,27.121256
6469,48.458862
6470,53.796444
6471,61.630383
6472,73.21374
6473,33.550964
6474,72.607254
6475,47.77844
6476,67.83743
6477,47.861504
6478,79.87804
6479,68.47472
6480,36.32069
6481,27.987068
6482,36.786674
6483,61.603947
6484,37.08493
6485,75.49334
6486,37.145546
6487,35.159096
6488,37.331573
6489,20.698502
6490,37.88041
6491,58.89937
6492,27.12183
6493,82.60076
6494,28.013817
6495,37.659065
6496,27.38435
6497,13.300249
6498,29.484186
6499,49.4115
6500,57.97555
6501,64.40987
6502,78.37362
6503,34.65696
6504,78.690605
6505,49.366936
6506,73.22061
6507,49.457783
6508,86.76793
6509,66.334885
6510,37.97759
6511,30.106472
6512,37.717903
6513,60.080574
6514,38.34985
6515,72.48326
6516,38.76613
6517,36.047577
6518,38.26938
6519,24.15687
6520,38.669533
6521,55.688217
6522,28.895386
6523,78.30585
6524,30.225956
6525,39.447758
6526,28.948906
6527,17.552813
6528,30.102596
6529,46.190693
6530,64.096565
6531,62.5097
6532,72.43012
6533,34.999428
6534,71.686295
6535,48.073875
6536,69.508965
6537,48.608562
6538,80.96238
6539,67.874405
6540,34.942307
6541,29.448996
6542,37.142223
6543,60.627655
6544,36.60866
6545,73.93617
6546,35.68862
6547,36.388943
6548,37.62457
6549,22.519566
6550,38.22132
6551,57.999092
6552,28.036041
6553,79.68178
6554,27.681868
6555,37.685287
6556,28.573421
6557,15.74574
6558,30.85841
6559,51.833763
6560,55.666832
6561,67.05805
6562,72.52993
6563,34.25158
6564,74.19629
6565,51.126446
6566,70.306656
6567,51.80748
6568,80.51931
6569,67.89099
6570,34.934597
6571,30.303738
6572,35.425865
6573,61.402214
6574,36.359734
6575,73.40975
6576,36.498787
6577,36.5932
6578,36.53325
6579,24.2146
6580,36.69339
6581,57.54769
6582,27.098186
6583,81.00978
6584,30.64233
6585,39.581394
6586,27.581835
6587,16.578005
6588,30.678257
6589,48.269676
6590,53.38487
6591,63.109406
6592,74.730736
6593,34.907917
6594,74.32921
6595,48.251038
6596,69.65466
6597,49.103752
6598,80.576485
6599,66.90142
6600,36.457916
6601,29.413818
6602,36.2546
6603,59.95031
6604,37.47944
6605,72.7336
6606,36.91027
6607,35.266663
6608,37.38399
6609,23.046043
6610,36.977844
6611,56.650368
6612,30.176966
6613,79.65199
6614,29.41155
6615,37.27535
6616,30.660244
6617,15.615034
6618,30.266815
6619,46.9988
6620,59.42518
6621,60.126404
6622,79.77948
6623,36.39482
6624,79.59498
6625,47.55412
6626,75.089096
