RowId,Location
8060,50.21767
8061,63.80236
8062,75.40565
8063,33.22824
8064,77.25462
8065,47.39602
8066,68.45535
8067,47.659508
8068,83.86662
8069,67.37272
8070,37.62651
8071,24.136475
8072,38.63642
8073,59.338478
8074,38.289818
8075,74.7953
8076,38.170673
8077,34.0187
8078,39.064014
8079,18.541115
8080,39.98779
8081,55.140198
8082,29.114697
8083,81.58853
8084,29.809233
8085,36.804558
8086,29.401638
8087,10.955283
8088,32.786602
8089,45.98316
8090,62.17148
8091,64.86986
8092,80.26017
8093,31.43339
8094,81.312195
8095,47.974117
8096,76.105385
8097,47.364532
8098,90.22515
8099,66.605225
8100,36.19344
8101,28.148832
8102,36.206894
8103,59.69729
8104,37.039383
8105,73.53595
8106,37.316723
8107,36.165466
8108,36.86988
8109,22.380905
8110,36.945457
8111,56.493034
8112,27.007645
8113,80.1246
8114,28.88432
8115,39.066963
8116,27.10714
8117,15.659718
8118,29.007355
8119,45.853622
8120,56.47965
8121,62.693336
8122,75.66905
8123,31.914398
8124,75.28586
8125,46.867474
8126,70.43826
8127,46.41835
8128,83.19998
8129,67.5682
8130,39.37601
8131,30.33913
8132,35.96749
8133,59.5295
8134,38.162907
8135,73.5259
8136,38.363598
8137,36.800003
8138,37.689796
8139,22.549334
8140,37.266624
8141,56.90081
8142,29.88987
8143,79.77359
8144,30.676477
8145,39.705425
8146,29.421106
8147,16.055756
8148,29.941422
8149,47.71841
8150,62.527508
8151,62.655685
8152,76.22057
8153,32.351826
8154,75.7155
8155,47.623203
8156,73.05435
8157,46.21119
8158,81.013336
8159,67.57719
8160,39.56626
8161,29.068256
8162,39.016857
8163,60.59938
8164,39.24418
8165,74.191826
8166,39.85301
8167,35.54944
8168,39.026585
8169,22.319248
8170,39.585976
8171,56.889187
8172,29.565979
8173,80.57526
8174,31.392815
8175,36.943924
8176,29.463129
8177,15.435394
8178,31.837887
8179,46.7827
8180,52.17026
8181,63.838768
8182,77.07881
8183,32.821434
8184,77.13278
8185,47.46376
8186,70.49518
8187,47.81239
8188,86.24384
8189,65.0221
8190,35.78141
8191,30.797348
8192,37.11025
8193,59.38249
8194,37.30609
8195,71.284584
8196,36.702133
8197,37.251213
8198,37.803677
8199,24.984907
8200,37.848618
8201,56.766357
8202,29.349617
8203,76.86984
8204,29.444572
8205,39.698128
8206,30.131641
8207,18.52816
8208,31.594559
8209,48.169018
8210,55.972
8211,62.87431
8212,72.42171
8213,35.69033
8214,73.04969
8215,49.150963
8216,68.84842
8217,49.031464
8218,79.50264
8219,66.627716
8220,39.1584
8221,29.547012
8222,37.824905
8223,59.92678
8224,38.898743
8225,73.33824
8226,39.43709
8227,35.991318
8228,38.52137
8229,22.441294
8230,38.670544
8231,56.804016
8232,29.87664
8233,79.914215
8234,31.868134
8235,38.69215
8236,29.516384
8237,15.504138
8238,31.613747
8239,47.909615
8240,54.977592
8241,62.710625
8242,76.1679
8243,32.56408
8244,75.88182
8245,47.48423
8246,70.5065
8247,47.57715
8248,84.40877
8249,66.90545
8250,37.930534
8251,28.252823
8252,36.673973
8253,60.045868
8254,38.584633
8255,73.80007
8256,39.193306
8257,35.678413
8258,37.87393
8259,21.949322
8260,37.566383
8261,56.233887
8262,29.54865
8263,81.006134
8264,32.13695
8265,39.174988
8266,28.867075
8267,14.434628
8268,30.504604
8269,46.591057
8270,60.104675
8271,61.324547
8272,81.92856
8273,33.031612
8274,81.26089
8275,47.09114
8276,76.54647
8277,46.74787
8278,89.39111
8279,66.80687
8280,39.4178
8281,28.771183
8282,38.198837
8283,60.064007
8284,39.37551
8285,73.82724
8286,40.101196
8287,35.823914
8288,38.86361
8289,21.886192
8290,39.053104
8291,56.610435
8292,29.99292
8293,80.78857
8294,32.75699
8295,38.969276
8296,29.377464
8297,14.550175
8298,32.128944
8299,47.838974
8300,56.491127
8301,62.8657
8302,78.43312
8303,32.15486
8304,78.04961
8305,47.427113
8306,72.36156
8307,47.47453
8308,87.47594
8309,68.200584
8310,34.06625
8311,30.09935
8312,36.484398
8313,62.12289
8314,35.015804
8315,74.93181
8316,34.731884
8317,37.186302
8318,35.995205
8319,23.61312
8320,37.541782
8321,59.295776
8322,24.091862
8323,81.110214
8324,25.614258
8325,40.302914
8326,25.772717
8327,15.428429
8328,30.366102
8329,51.33283
8330,51.0741
8331,66.53065
8332,73.49095
8333,37.814754
8334,74.00389
8335,51.936684
8336,67.403564
8337,52.025238
8338,81.69442
8339,67.352425
8340,37.10331
8341,27.238632
8342,37.702293
8343,59.772034
8344,37.898655
8345,74.82331
8346,37.818928
8347,35.028416
8348,38.31479
8349,19.705626
8350,38.858727
8351,56.012295
8352,29.018229
8353,81.49875
8354,29.655582
8355,37.82795
8356,29.189672
8357,12.38912
8358,31.72189
8359,47.72481
8360,56.829056
8361,64.6571
8362,78.39613
8363,31.512016
8364,79.0621
8365,47.955112
8366,74.167915
8367,48.24476
8368,85.953835
8369,66.55659
8370,37.846077
8371,28.75705
8372,37.386642
8373,60.01272
8374,38.678726
8375,72.80379
8376,39.18946
8377,35.877903
8378,38.170822
8379,23.126617
8380,38.069515
8381,56.19329
8382,29.698105
8383,79.85833
8384,32.11226
8385,39.168045
8386,29.177032
8387,15.656029
8388,31.1097
8389,47.00918
8390,58.054375
8391,61.1105
8392,81.00292
8393,33.813507
8394,80.572075
8395,47.27714
8396,74.9279
8397,47.190643
8398,89.13269
8399,68.15119
8400,38.052517
8401,29.955208
8402,34.83551
8403,61.524162
8404,37.68245
8405,74.10003
8406,39.109535
8407,36.229935
8408,36.004295
8409,23.595768
8410,35.444237
8411,59.94526
8412,27.373974
8413,80.542534
8414,30.475876
8415,39.094227
8416,26.583603
8417,17.884808
8418,27.019146
8419,47.845066
8420,50.249783
8421,61.021786
8422,74.56071
8423,31.774334
8424,72.22482
8425,46.200104
8426,66.74015
8427,46.132294
8428,80.25699
8429,66.49727
8430,37.148266
8431,29.648003
8432,37.56746
8433,59.984474
8434,38.09503
8435,72.639885
8436,38.035774
8437,36.731274
8438,38.096714
8439,23.836731
8440,37.930298
8441,56.58164
8442,29.661015
8443,78.804985
8444,30.374308
8445,39.78214
8446,29.760612
8447,17.03623
8448,30.919664
8449,46.855278
8450,59.458637
8451,62.615166
8452,77.10481
8453,33.526424
8454,77.03824
8455,47.883484
8456,72.75118
8457,47.396557
8458,84.27916
8459,64.22982
8460,36.32834
8461,31.472534
8462,34.4861
8463,59.06846
8464,36.896393
8465,70.168335
8466,37.354927
8467,37.010876
8468,35.765472
8469,25.95618
8470,35.051926
8471,57.46958
8472,28.644287
8473,76.51967
8474,30.413288
8475,40.08637
8476,28.259953
8477,20.302155
8478,27.9963
8479,46.462673
8480,52.89724
8481,58.499187
8482,70.157036
8483,34.20231
8484,68.26202
8485,46.21446
8486,64.13447
8487,45.487595
8488,76.8512
8489,66.29151
8490,36.515755
8491,30.682531
8492,37.606636
8493,59.96315
8494,37.57511
8495,72.00734
8496,37.165047
8497,36.95319
8498,38.041504
8499,24.792469
8500,38.219505
8501,56.307426
8502,29.226706
8503,77.91931
8504,29.557247
8505,39.61865
8506,29.853027
8507,17.91666
8508,31.517418
8509,47.054115
8510,57.237564
8511,62.83297
8512,75.53933
8513,35.047455
8514,76.029305
8515,48.546562
8516,71.09259
8517,48.383286
8518,83.63536
8519,66.75279
8520,37.06098
8521,27.54942
8522,37.40914
8523,59.115364
8524,37.80491
8525,74.54549
8526,37.65035
8527,35.165035
8528,38.28724
8529,19.641848
8530,38.75728
8531,54.93535
8532,28.920107
8533,81.32599
8534,29.850983
8535,37.961136
8536,29.310684
8537,12.339138
8538,31.83756
8539,46.428467
8540,57.103214
8541,64.17437
8542,79.020645
8543,31.564505
8544,79.598366
8545,47.49083
8546,75.152565
8547,47.58216
8548,85.319244
8549,66.51557
8550,36.63295
8551,31.104195
8552,37.58712
8553,60.311085
8554,37.43961
8555,72.063934
8556,37.23204
8557,36.788067
8558,37.920425
8559,24.773947
8560,38.381836
8561,57.342796
8562,28.86428
8563,77.975975
8564,29.587074
8565,39.097553
8566,29.387781
8567,18.031818
8568,31.709
8569,49.68458
8570,52.09709
8571,63.30297
8572,73.145195
8573,35.59011
8574,73.795006
8575,49.26484
8576,67.76611
8577,49.971153
8578,81.399086
8579,67.11961
8580,36.698414
8581,30.460644
8582,36.429733
8583,60.46237
8584,36.953217
8585,73.30025
8586,37.07679
8587,36.564228
8588,37.15254
8589,23.514374
8590,37.60411
8591,57.771503
8592,26.95612
8593,79.529396
8594,28.819136
8595,39.336437
8596,27.415243
8597,16.7211
8598,30.253035
8599,49.009186
8600,52.964752
8601,63.624268
8602,73.15756
8603,33.987617
8604,73.33915
8605,48.63328
8606,67.38865
8607,48.964005
8608,80.888916
8609,65.79417
8610,37.998306
8611,29.911278
8612,37.12655
8613,59.525604
8614,38.042458
8615,72.47975
8616,38.309933
8617,36.48513
8618,37.91271
8619,23.340755
8620,38.087708
8621,56.565804
8622,29.23125
8623,78.636505
8624,30.590054
8625,39.32975
8626,29.124928
8627,16.656885
8628,30.910349
8629,48.26242
8630,57.407272
8631,62.347443
8632,74.82335
8633,33.894375
8634,74.740746
8635,48.16197
8636,70.728615
8637,48.062775
8638,81.22693
8639,67.138054
8640,35.05263
8641,30.175833
8642,38.2353
8643,59.741814
8644,37.320618
8645,73.20476
8646,36.380295
8647,37.229527
8648,38.461662
8649,23.358362
8650,38.982906
8651,56.34607
8652,29.276337
8653,78.68859
8654,28.492546
8655,39.43023
8656,30.288889
8657,16.398523
8658,32.40984
8659,50.100983
8660,60.387558
8661,65.70606
8662,74.213264
8663,34.94792
8664,75.84509
8665,50.273445
8666,72.29654
8667,51.82718
8668,80.320274
8669,66.35141
8670,38.75403
8671,30.266012
8672,36.979996
8673,59.3649
8674,37.83075
8675,72.58413
8676,38.12585
8677,36.95782
8678,37.47222
8679,23.700985
8680,37.374603
8681,56.532974
8682,28.86132
8683,78.7328
8684,30.315231
8685,39.849213
8686,28.6958
8687,17.4581
8688,29.922379
8689,46.92839
8690,63.68293
8691,62.32305
8692,73.82295
8693,33.569386
8694,73.28525
8695,47.840252
8696,70.41171
8697,46.621544
8698,76.608894
8699,65.639854
8700,37.97889
8701,31.17849
8702,38.99911
8703,58.615643
8704,38.385033
8705,72.31277
8706,37.786106
8707,37.34374
8708,39.23754
8709,23.558945
8710,39.677185
8711,55.125534
8712,30.143887
8713,77.9558
8714,30.070621
8715,39.305794
8716,30.948147
8717,16.877234
8718,32.956596
8719,48.551422
8720,59.021385
8721,64.12092
8722,75.30737
8723,34.6196
8724,76.456215
8725,49.083954
8726,73.02292
8727,49.676662
8728,78.96829
8729,66.70179
8730,36.90966
8731,30.087978
8732,36.11166
8733,60.630714
8734,37.538967
8735,72.7334
8736,38.051956
8737,36.460426
8738,36.776726
8739,24.204123
8740,36.658318
8741,59.04683
8742,28.237284
8743,78.686356
8744,29.483454
8745,38.744473
8746,28.109522
8747,18.437996
8748,28.70884
8749,48.712997
8750,51.258514
8751,61.65497
8752,73.06406
8753,33.996403
8754,72.14116
8755,47.623962
8756,66.812874
8757,47.921963
8758,79.39069
8759,65.38406
8760,38.059906
8761,27.09084
8762,39.941933
8763,58.96122
8764,38.377594
8765,71.9885
8766,38.20421
8767,34.20516
8768,39.63012
8769,21.142021
8770,41.24209
8771,54.69072
8772,28.908817
8773,78.07632
8774,29.740248
8775,35.74265
8776,30.202148
8777,13.857195
8778,34.389645
8779,46.19079
8780,51.318634
8781,63.874046
8782,76.25985
8783,33.736977
8784,78.153046
8785,47.849667
8786,69.747116
8787,48.32289
8788,84.60602
8789,65.35586
8790,34.378277
8791,27.930843
8792,36.99942
8793,58.557003
8794,36.461216
8795,74.38114
8796,35.71455
8797,36.284573
8798,37.36726
8799,20.551876
8800,38.02527
8801,54.76466
8802,27.190884
8803,80.62021
8804,27.229677
8805,38.442055
8806,28.075544
8807,13.488478
8808,30.497307
8809,46.70867
8810,59.50558
8811,65.32651
8812,76.28908
8813,33.04952
8814,77.55113
8815,48.81723
8816,74.48863
8817,49.037773
8818,80.12453
8819,65.1353
8820,36.555676
8821,28.900503
8822,37.02434
8823,57.945137
8824,37.838783
8825,73.24429
8826,37.566666
8827,36.2094
8828,38.066353
8829,21.04887
8830,38.291916
8831,53.57908
8832,28.748386
8833,80.70805
8834,30.950485
8835,39.8079
8836,28.803226
8837,13.196152
8838,32.00699
8839,46.81181
8840,59.62921
8841,62.759773
8842,79.46382
8843,32.646805
8844,79.73129
8845,47.56277
8846,75.43654
8847,48.035942
8848,87.5219
8849,67.25645
8850,37.346016
8851,29.013859
8852,37.475666
8853,60.072174
8854,38.08941
8855,74.855675
8856,38.19421
8857,36.81977
8858,38.111725
8859,21.5938
8860,38.417984
8861,56.837437
8862,29.026491
8863,81.233665
8864,30.351494
8865,39.891575
8866,28.936586
8867,14.476218
8868,31.413689
8869,49.072998
8870,59.615192
8871,65.044586
8872,76.88931
8873,32.678684
8874,77.064156
8875,49.086655
8876,73.929535
8877,49.28508
8878,83.88092
8879,66.15924
8880,37.051384
8881,29.684944
8882,37.397762
8883,58.972946
8884,37.767693
8885,73.25523
8886,37.5522
8887,36.721188
8888,37.91491
8889,22.29893
8890,37.823986
8891,55.70955
8892,29.210468
8893,79.42348
8894,29.884169
8895,39.17292
8896,29.514065
8897,15.70249
8898,30.760557
8899,47.17981
8900,64.35055
8901,63.560566
8902,75.63006
8903,33.083263
8904,75.83597
8905,48.05146
8906,72.88203
8907,48.00444
8908,75.68611
8909,67.4927
8910,39.745094
8911,28.4637
8912,39.73379
8913,59.10616
8914,39.924328
8915,75.32786
8916,39.95605
8917,36.799294
8918,40.195724
8919,20.497793
8920,40.647587
8921,54.803913
8922,31.352835
8923,81.80432
8924,32.57056
8925,39.456993
8926,31.511726
8927,13.124332
8928,34.171673
8929,46.47261
8930,63.552326
8931,65.94877
8932,80.22305
8933,31.723118
8934,80.6734
8935,48.542965
8936,78.1774
8937,48.077374
8938,87.01738
8939,65.8189
8940,37.276985
8941,28.97063
8942,38.361294
8943,59.046993
8944,38.11992
8945,73.573975
8946,37.877026
8947,36.521633
8948,38.675537
8949,21.673908
8950,39.302406
8951,55.607742
8952,29.34054
8953,79.64327
8954,29.85311
8955,39.132713
8956,29.797512
8957,14.730804
8958,32.382233
8959,48.32033
8960,58.924927
8961,64.80781
8962,75.67768
8963,33.137184
8964,76.56787
8965,48.953716
8966,73.274765
8967,49.1901
8968,80.508865
8969,66.39435
8970,37.497337
8971,28.692966
8972,36.237137
8973,58.74282
8974,38.270226
8975,74.93956
8976,38.276836
8977,36.980667
8978,37.79873
8979,20.39365
8980,37.143784
8981,55.85423
8982,30.243553
8983,81.52379
8984,31.014122
8985,40.201107
8986,29.656017
8987,13.62305
8988,30.206139
8989,47.19982
8990,60.52471
8991,64.01833
8992,77.45456
8993,29.793074
8994,76.97996
8995,47.12957
8996,75.752815
8997,46.517212
8998,82.962944
8999,66.19231
9000,37.437943
9001,28.935452
9002,37.476135
9003,58.987206
9004,37.914417
9005,73.54744
9006,37.686905
9007,36.095734
9008,38.32436
9009,21.430302
9010,38.504322
9011,55.15132
9012,29.588465
9013,79.86624
9014,30.246214
9015,38.545826
9016,30.107758
9017,14.449387
9018,31.850838
9019,46.275978
9020,58.032845
9021,63.93831
9022,77.10875
9023,32.67103
9024,77.53972
9025,47.90617
9026,73.99986
9027,47.624268
9028,82.677216
9029,65.391266
9030,37.88952
9031,29.551678
9032,37.300877
9033,58.2834
9034,38.591248
9035,73.76678
9036,38.579437
9037,37.197514
9038,38.40763
9039,21.323439
9040,38.23301
9041,55.24727
9042,30.1988
9043,80.41355
9044,31.464134
9045,40.549202
9046,29.842506
9047,14.419199
9048,31.59938
9049,47.857533
9050,59.147404
9051,63.732056
9052,75.756996
9053,30.707903
9054,75.64726
9055,47.43799
9056,73.550186
9057,47.290947
9058,81.265884
9059,65.86139
9060,36.506634
9061,29.493547
9062,37.221397
9063,58.89379
9064,37.643135
9065,73.49033
9066,37.427303
9067,36.817215
9068,37.886784
9069,22.038881
9070,38.039513
9071,55.608055
9072,28.899038
9073,79.882996
9074,29.77353
9075,39.637924
9076,29.186657
9077,15.135656
9078,31.055878
9079,47.639187
9080,58.833298
9081,63.8152
9082,75.59418
9083,32.771473
9084,75.908325
9085,48.184334
9086,72.750916
9087,48.38092
9088,80.18534
9089,65.171005
9090,37.337143
9091,28.609814
9092,36.95632
9093,57.715355
9094,38.151222
9095,73.8389
9096,38.274654
9097,36.456688
9098,37.979443
9099,20.272707
9100,38.045113
9101,53.746803
9102,28.955034
9103,81.14344
9104,31.355625
9105,40.303818
9106,28.83065
9107,13.100498
9108,31.441265
9109,45.877113
9110,58.766663
9111,63.108635
9112,77.414856
9113,30.191124
9114,77.10707
9115,46.449318
9116,74.198685
9117,46.4784
9118,82.74183
9119,65.60034
9120,36.359425
9121,27.347977
9122,37.353
9123,58.05314
9124,37.700073
9125,74.17028
9126,37.2644
9127,35.64918
9128,38.379635
9129,19.254326
9130,38.913216
9131,54.21325
9132,28.990215
9133,81.12759
9134,30.033272
9135,38.94932
9136,29.320982
9137,11.792919
9138,32.59429
9139,47.905006
9140,58.579865
9141,64.46227
9142,77.77744
9143,31.412483
9144,78.71817
9145,48.08101
9146,74.92934
9147,48.59571
9148,84.47317
9149,65.49035
9150,36.57434
9151,28.627419
9152,37.90382
9153,57.655983
9154,37.98432
9155,73.995415
9156,37.479317
9157,36.697815
9158,38.596565
9159,20.254725
9160,39.162514
9161,53.50407
9162,28.948288
9163,81.044556
9164,30.39714
9165,40.164204
9166,29.242596
9167,12.67719
9168,32.85916
9169,48.082294
9170,60.051758
9171,64.69836
9172,77.91974
9173,31.827164
9174,78.762474
9175,48.340473
9176,75.56538
9177,49.234642
9178,84.79211
9179,65.34186
9180,37.0415
9181,27.734035
9182,38.81245
9183,57.973984
9184,37.77839
9185,73.504295
9186,37.556385
9187,35.3097
9188,38.74492
9189,19.835995
9190,40.060417
9191,53.201515
9192,27.82621
9193,80.66045
9194,29.802979
9195,38.43177
9196,28.472057
9197,12.267571
9198,33.412674
9199,46.701378
9200,54.388763
9201,64.92048
9202,75.83252
9203,31.124949
9204,77.15914
9205,47.477596
9206,71.19336
9207,48.248337
9208,83.85435
9209,66.02728
9210,37.46955
9211,29.316032
9212,37.384396
9213,58.35918
9214,38.047314
9215,73.63336
9216,37.510098
9217,36.834396
9218,38.38524
9219,21.0415
9220,38.324623
9221,55.498474
9222,30.24929
9223,79.84631
9224,30.133213
9225,39.614346
9226,30.390215
9227,14.111695
9228,31.732985
9229,49.388824
9230,62.96589
9231,63.77275
9232,77.21521
9233,32.361427
9234,77.80232
9235,48.361633
9236,75.52926
9237,49.140526
9238,82.442406
9239,65.70275
9240,37.35395
9241,29.743546
9242,37.472347
9243,58.53567
9244,37.916836
9245,73.07532
9246,37.637238
9247,36.98514
9248,37.920452
9249,22.195852
9250,37.598213
9251,55.637615
9252,29.81385
9253,79.30699
9254,30.327888
9255,39.67451
9256,29.850113
9257,15.550989
9258,30.75727
9259,48.145924
9260,64.50043
9261,63.123856
9262,75.80435
9263,32.529526
9264,75.853386
9265,47.814705
9266,73.55902
9267,48.38465
9268,79.46979
9269,65.24825
9270,35.824696
9271,28.24811
9272,37.573837
9273,57.657043
9274,37.374363
9275,73.92068
9276,36.78981
9277,36.34488
9278,38.1662
9279,20.117672
9280,38.833256
9281,53.410484
9282,28.228561
9283,80.853355
9284,29.429943
9285,39.447998
9286,28.873516
9287,12.663978
9288,32.316963
9289,46.950676
9290,59.461304
9291,64.73742
9292,77.14337
9293,32.089508
9294,78.13488
9295,48.199257
9296,74.794334
9297,48.803413
9298,82.98394
9299,69.4847
9300,35.848644
9301,26.9446
9302,35.287502
9303,61.156002
9304,36.34504
9305,77.261604
9306,36.9985
9307,35.14643
9308,35.976513
9309,19.16263
9310,36.478653
9311,57.6707
9312,24.886822
9313,84.174835
9314,27.869423
9315,38.078426
9316,24.979385
9317,12.024894
9318,28.048164
9319,46.761345
9320,55.435837
9321,65.64161
9322,78.40834
9323,30.641685
9324,77.973564
9325,47.58432
9326,72.725815
9327,47.882687
9328,85.91296
9329,65.617645
9330,37.774426
9331,29.214666
9332,37.278473
9333,58.27442
9334,38.42694
9335,73.46474
9336,38.21215
9337,36.761578
9338,38.442852
9339,21.226383
9340,38.308243
9341,55.081467
9342,30.364603
9343,80.0164
9344,31.17006
9345,39.83149
9346,30.336155
9347,14.215991
9348,31.812172
9349,47.91611
9350,61.651306
9351,63.05545
9352,77.84016
9353,32.135506
9354,77.93279
9355,47.753212
9356,75.483345
9357,48.068398
9358,83.295074
9359,67.60119
9360,37.79182
9361,28.92909
9362,37.6557
9363,59.103577
9364,37.95348
9365,75.77803
9366,38.139297
9367,36.657394
9368,37.966736
9369,20.040852
9370,38.548515
9371,55.07791
9372,28.081081
9373,82.803825
9374,30.337824
9375,39.922447
9376,27.883858
9377,12.718319
9378,31.385118
9379,47.539658
9380,57.927414
9381,66.11011
9382,75.24225
9383,30.003109
9384,75.38232
9385,47.83707
9386,72.27006
9387,48.237267
9388,83.86599
9389,64.94669
9390,37.714146
9391,29.312153
9392,37.56819
9393,57.96158
9394,38.366894
9395,72.77593
9396,38.14608
9397,36.924232
9398,38.319397
9399,21.891184
9400,37.960464
9401,54.94404
9402,30.354324
9403,79.12956
9404,30.980236
9405,39.836212
9406,30.273537
9407,15.227751
9408,31.199976
