RowId,Location
5410,42.795624
5411,52.302578
5412,38.37886
5413,64.31741
5414,38.482643
5415,43.61605
5416,38.336197
5417,31.33707
5418,38.950928
5419,48.115334
5420,55.704475
5421,55.94246
5422,62.617676
5423,40.185555
5424,62.618397
5425,47.922337
5426,60.907692
5427,48.3107
5428,64.376205
5429,57.63317
5430,42.926872
5431,38.82753
5432,42.70986
5433,53.85482
5434,42.939735
5435,61.179176
5436,42.721943
5437,42.1917
5438,42.758705
5439,34.727356
5440,42.795624
5441,52.302578
5442,38.37886
5443,64.31741
5444,38.482643
5445,43.61605
5446,38.336197
5447,31.33707
5448,38.950928
5449,48.115334
5450,55.704475
5451,55.94246
5452,62.617676
5453,40.185555
5454,62.618397
5455,47.922337
5456,60.907692
5457,48.3107
5458,64.376205
5459,57.63317
5460,42.926872
5461,38.82753
5462,42.70986
5463,53.85482
5464,42.939735
5465,61.179176
5466,42.721943
5467,42.1917
5468,42.758705
5469,34.727356
5470,42.795624
5471,52.302578
5472,38.37886
5473,64.31741
5474,38.482643
5475,43.61605
5476,38.336197
5477,31.33707
5478,38.950928
5479,48.115334
5480,55.704475
5481,55.94246
5482,62.617676
5483,40.185555
5484,62.618397
5485,47.922337
5486,60.907692
5487,48.3107
5488,64.376205
5489,57.63317
5490,42.926872
5491,38.82753
5492,42.70986
5493,53.85482
5494,42.939735
5495,61.179176
5496,42.721943
5497,42.1917
5498,42.758705
5499,34.727356
5500,42.795624
5501,52.302578
5502,38.37886
5503,64.31741
5504,38.482643
5505,43.61605
5506,38.336197
5507,31.33707
5508,38.950928
5509,48.115334
5510,55.704475
5511,55.94246
5512,62.617676
5513,40.185555
5514,62.618397
5515,47.922337
5516,60.907692
5517,48.3107
5518,64.376205
5519,57.63317
5520,42.926872
5521,38.82753
5522,42.70986
5523,53.85482
5524,42.939735
5525,61.179176
5526,42.721943
5527,42.1917
5528,42.758705
5529,34.727356
5530,42.795624
5531,52.302578
5532,38.37886
5533,64.31741
5534,38.482643
5535,43.61605
5536,38.336197
5537,31.33707
5538,38.950928
5539,48.115334
5540,55.704475
5541,55.94246
5542,62.617676
5543,40.185555
5544,62.618397
5545,47.922337
5546,60.907692
5547,48.3107
5548,64.376205
5549,57.63317
5550,42.926872
5551,38.82753
5552,42.70986
5553,53.85482
5554,42.939735
5555,61.179176
5556,42.721943
5557,42.1917
5558,42.758705
5559,34.727356
5560,42.795624
5561,52.302578
5562,38.37886
5563,64.31741
5564,38.482643
5565,43.61605
5566,38.336197
5567,31.33707
5568,38.950928
5569,48.115334
5570,55.704475
5571,55.94246
5572,62.617676
5573,40.185555
5574,62.618397
5575,47.922337
5576,60.907692
5577,48.3107
5578,64.376205
5579,57.63317
5580,42.926872
5581,38.82753
5582,42.70986
5583,53.85482
5584,42.939735
5585,61.179176
5586,42.721943
5587,42.1917
5588,42.758705
5589,34.727356
5590,42.795624
5591,52.302578
5592,38.37886
5593,64.31741
5594,38.482643
5595,43.61605
5596,38.336197
5597,31.33707
5598,38.950928
5599,48.115334
5600,55.704475
5601,55.94246
5602,62.617676
5603,40.185555
5604,62.618397
5605,47.922337
5606,60.907692
5607,48.3107
5608,64.376205
5609,57.63317
5610,42.926872
5611,38.82753
5612,42.70986
5613,53.85482
5614,42.939735
5615,61.179176
5616,42.721943
5617,42.1917
5618,42.758705
5619,34.727356
5620,42.795624
5621,52.302578
5622,38.37886
5623,64.31741
5624,38.482643
5625,43.61605
5626,38.336197
5627,31.33707
5628,38.950928
5629,48.115334
5630,55.704475
5631,55.94246
5632,62.617676
5633,40.185555
5634,62.618397
5635,47.922337
5636,60.907692
5637,48.3107
5638,64.376205
5639,57.63317
5640,42.926872
5641,38.82753
5642,42.70986
5643,53.85482
5644,42.939735
5645,61.179176
5646,42.721943
5647,42.1917
5648,42.758705
5649,34.727356
5650,42.795624
5651,52.302578
5652,38.37886
5653,64.31741
5654,38.482643
5655,43.61605
5656,38.336197
5657,31.33707
5658,38.950928
5659,48.115334
5660,55.704475
5661,55.94246
5662,62.617676
5663,40.185555
5664,62.618397
5665,47.922337
5666,60.907692
5667,48.3107
5668,64.376205
5669,57.63317
5670,42.926872
5671,38.82753
5672,42.70986
5673,53.85482
5674,42.939735
5675,61.179176
5676,42.721943
5677,42.1917
5678,42.758705
5679,34.727356
5680,42.795624
5681,52.302578
5682,38.37886
5683,64.31741
5684,38.482643
5685,43.61605
5686,38.336197
5687,31.33707
5688,38.950928
5689,48.115334
5690,55.704475
5691,55.94246
5692,62.617676
5693,40.185555
5694,62.618397
5695,47.922337
5696,60.907692
5697,48.3107
5698,64.376205
5699,57.63317
5700,42.926872
5701,38.82753
5702,42.70986
5703,53.85482
5704,42.939735
5705,61.179176
5706,42.721943
5707,42.1917
5708,42.758705
5709,34.727356
5710,42.795624
5711,52.302578
5712,38.37886
5713,64.31741
5714,38.482643
5715,43.61605
5716,38.336197
5717,31.33707
5718,38.950928
5719,48.115334
5720,55.704475
5721,55.94246
5722,62.617676
5723,40.185555
5724,62.618397
5725,47.922337
5726,60.907692
5727,48.3107
5728,64.376205
5729,57.63317
5730,42.926872
5731,38.82753
5732,42.70986
5733,53.85482
5734,42.939735
5735,61.179176
5736,42.721943
5737,42.1917
5738,42.758705
5739,34.727356
5740,42.795624
5741,52.302578
5742,38.37886
5743,64.31741
5744,38.482643
5745,43.61605
5746,38.336197
5747,31.33707
5748,38.950928
5749,48.115334
5750,55.704475
5751,55.94246
5752,62.617676
5753,40.185555
5754,62.618397
5755,47.922337
5756,60.907692
5757,48.3107
5758,64.376205
5759,57.63317
5760,42.926872
5761,38.82753
5762,42.70986
5763,53.85482
5764,42.939735
5765,61.179176
5766,42.721943
5767,42.1917
5768,42.758705
5769,34.727356
5770,42.795624
5771,52.302578
5772,38.37886
5773,64.31741
5774,38.482643
5775,43.61605
5776,38.336197
5777,31.33707
5778,38.950928
5779,48.115334
5780,55.704475
5781,55.94246
5782,62.617676
5783,40.185555
5784,62.618397
5785,47.922337
5786,60.907692
5787,48.3107
5788,64.376205
5789,57.63317
5790,42.926872
5791,38.82753
5792,42.70986
5793,53.85482
5794,42.939735
5795,61.179176
5796,42.721943
5797,42.1917
5798,42.758705
5799,34.727356
5800,42.795624
5801,52.302578
5802,38.37886
5803,64.31741
5804,38.482643
5805,43.61605
5806,38.336197
5807,31.33707
5808,38.950928
5809,48.115334
5810,55.704475
5811,55.94246
5812,62.617676
5813,40.185555
5814,62.618397
5815,47.922337
5816,60.907692
5817,48.3107
5818,64.376205
5819,57.63317
5820,42.926872
5821,38.82753
5822,42.70986
5823,53.85482
5824,42.939735
5825,61.179176
5826,42.721943
5827,42.1917
5828,42.758705
5829,34.727356
5830,42.795624
5831,52.302578
5832,38.37886
5833,64.31741
5834,38.482643
5835,43.61605
5836,38.336197
5837,31.33707
5838,38.950928
5839,48.115334
5840,55.704475
5841,55.94246
5842,62.617676
5843,40.185555
5844,62.618397
5845,47.922337
5846,60.907692
5847,48.3107
5848,64.376205
5849,57.63317
5850,42.926872
5851,38.82753
5852,42.70986
5853,53.85482
5854,42.939735
5855,61.179176
5856,42.721943
5857,42.1917
5858,42.758705
5859,34.727356
5860,42.795624
5861,52.302578
5862,38.37886
5863,64.31741
5864,38.482643
5865,43.61605
5866,38.336197
5867,31.33707
5868,38.950928
5869,48.115334
5870,55.704475
5871,55.94246
5872,62.617676
5873,40.185555
5874,62.618397
5875,47.922337
5876,60.907692
5877,48.3107
5878,64.376205
5879,57.63317
5880,42.926872
5881,38.82753
5882,42.70986
5883,53.85482
5884,42.939735
5885,61.179176
5886,42.721943
5887,42.1917
5888,42.758705
5889,34.727356
5890,42.795624
5891,52.302578
5892,38.37886
5893,64.31741
5894,38.482643
5895,43.61605
5896,38.336197
5897,31.33707
5898,38.950928
5899,48.115334
5900,55.704475
5901,55.94246
5902,62.617676
5903,40.185555
5904,62.618397
5905,47.922337
5906,60.907692
5907,48.3107
5908,64.376205
5909,57.63317
5910,42.926872
5911,38.82753
5912,42.70986
5913,53.85482
5914,42.939735
5915,61.179176
5916,42.721943
5917,42.1917
5918,42.758705
5919,34.727356
5920,42.795624
5921,52.302578
5922,38.37886
5923,64.31741
5924,38.482643
5925,43.61605
5926,38.336197
5927,31.33707
5928,38.950928
5929,48.115334
5930,55.704475
5931,55.94246
5932,62.617676
5933,40.185555
5934,62.618397
5935,47.922337
5936,60.907692
5937,48.3107
5938,64.376205
5939,57.63317
5940,42.926872
5941,38.82753
5942,42.70986
5943,53.85482
5944,42.939735
5945,61.179176
5946,42.721943
5947,42.1917
5948,42.758705
5949,34.727356
5950,42.795624
5951,52.302578
5952,38.37886
5953,64.31741
5954,38.482643
5955,43.61605
5956,38.336197
5957,31.33707
5958,38.950928
5959,48.115334
5960,55.704475
5961,55.94246
5962,62.617676
5963,40.185555
5964,62.618397
5965,47.922337
5966,60.907692
5967,48.3107
5968,64.376205
5969,57.63317
5970,42.926872
5971,38.82753
5972,42.70986
5973,53.85482
5974,42.939735
5975,61.179176
5976,42.721943
5977,42.1917
5978,42.758705
5979,34.727356
5980,42.795624
5981,52.302578
5982,38.37886
5983,64.31741
5984,38.482643
5985,43.61605
5986,38.336197
5987,31.33707
5988,38.950928
5989,48.115334
5990,55.704475
5991,55.94246
5992,62.617676
5993,40.185555
5994,62.618397
5995,47.922337
5996,60.907692
5997,48.3107
5998,64.376205
5999,57.63317
6000,42.926872
6001,38.82753
6002,42.70986
6003,53.85482
6004,42.939735
6005,61.179176
6006,42.721943
6007,42.1917
6008,42.758705
6009,34.727356
6010,42.795624
6011,52.302578
6012,38.37886
6013,64.31741
6014,38.482643
6015,43.61605
6016,38.336197
6017,31.33707
6018,38.950928
6019,48.115334
6020,55.704475
6021,55.94246
6022,62.617676
6023,40.185555
6024,62.618397
6025,47.922337
6026,60.907692
6027,48.3107
6028,64.376205
6029,57.63317
6030,42.926872
6031,38.82753
6032,42.70986
6033,53.85482
6034,42.939735
6035,61.179176
6036,42.721943
6037,42.1917
6038,42.758705
6039,34.727356
6040,42.795624
6041,52.302578
6042,38.37886
6043,64.31741
6044,38.482643
6045,43.61605
6046,38.336197
6047,31.33707
6048,38.950928
6049,48.115334
6050,55.704475
6051,55.94246
6052,62.617676
6053,40.185555
6054,62.618397
6055,47.922337
6056,60.907692
6057,48.3107
6058,64.376205
6059,57.63317
6060,42.926872
6061,38.82753
6062,42.70986
6063,53.85482
6064,42.939735
6065,61.179176
6066,42.721943
6067,42.1917
6068,42.758705
6069,34.727356
6070,42.795624
6071,52.302578
6072,38.37886
6073,64.31741
6074,38.482643
6075,43.61605
6076,38.336197
6077,31.33707
6078,38.950928
6079,48.115334
6080,55.704475
6081,55.94246
6082,62.617676
6083,40.185555
6084,62.618397
6085,47.922337
6086,60.907692
6087,48.3107
6088,64.376205
6089,57.63317
6090,42.926872
6091,38.82753
6092,42.70986
6093,53.85482
6094,42.939735
6095,61.179176
6096,42.721943
6097,42.1917
6098,42.758705
6099,34.727356
6100,42.795624
6101,52.302578
6102,38.37886
6103,64.31741
6104,38.482643
6105,43.61605
6106,38.336197
6107,31.33707
6108,38.950928
6109,48.115334
6110,55.704475
6111,55.94246
6112,62.617676
6113,40.185555
6114,62.618397
6115,47.922337
6116,60.907692
6117,48.3107
6118,64.376205
6119,57.63317
6120,42.926872
6121,38.82753
6122,42.70986
6123,53.85482
6124,42.939735
6125,61.179176
6126,42.721943
6127,42.1917
6128,42.758705
6129,34.727356
6130,42.795624
6131,52.302578
6132,38.37886
6133,64.31741
6134,38.482643
6135,43.61605
6136,38.336197
6137,31.33707
6138,38.950928
6139,48.115334
6140,55.704475
6141,55.94246
6142,62.617676
6143,40.185555
6144,62.618397
6145,47.922337
6146,60.907692
6147,48.3107
6148,64.376205
6149,57.63317
6150,42.926872
6151,38.82753
6152,42.70986
6153,53.85482
6154,42.939735
6155,61.179176
6156,42.721943
6157,42.1917
6158,42.758705
6159,34.727356
6160,42.795624
6161,52.302578
6162,38.37886
6163,64.31741
6164,38.482643
6165,43.61605
6166,38.336197
6167,31.33707
6168,38.950928
6169,48.115334
6170,55.704475
6171,55.94246
6172,62.617676
6173,40.185555
6174,62.618397
6175,47.922337
6176,60.907692
6177,48.3107
6178,64.376205
6179,57.63317
6180,42.926872
6181,38.82753
6182,42.70986
6183,53.85482
6184,42.939735
6185,61.179176
6186,42.721943
6187,42.1917
6188,42.758705
6189,34.727356
6190,42.795624
6191,52.302578
6192,38.37886
6193,64.31741
6194,38.482643
6195,43.61605
6196,38.336197
6197,31.33707
6198,38.950928
6199,48.115334
6200,55.704475
6201,55.94246
6202,62.617676
6203,40.185555
6204,62.618397
6205,47.922337
6206,60.907692
6207,48.3107
6208,64.376205
6209,57.63317
6210,42.926872
6211,38.82753
6212,42.70986
6213,53.85482
6214,42.939735
6215,61.179176
6216,42.721943
6217,42.1917
6218,42.758705
6219,34.727356
6220,42.795624
6221,52.302578
6222,38.37886
6223,64.31741
6224,38.482643
6225,43.61605
6226,38.336197
6227,31.33707
6228,38.950928
6229,48.115334
6230,55.704475
6231,55.94246
6232,62.617676
6233,40.185555
6234,62.618397
6235,47.922337
6236,60.907692
6237,48.3107
6238,64.376205
6239,57.63317
6240,42.926872
6241,38.82753
6242,42.70986
6243,53.85482
6244,42.939735
6245,61.179176
6246,42.721943
6247,42.1917
6248,42.758705
6249,34.727356
6250,42.795624
6251,52.302578
6252,38.37886
6253,64.31741
6254,38.482643
6255,43.61605
6256,38.336197
6257,31.33707
6258,38.950928
6259,48.115334
6260,55.704475
6261,55.94246
6262,62.617676
6263,40.185555
6264,62.618397
6265,47.922337
6266,60.907692
6267,48.3107
6268,64.376205
6269,57.63317
6270,42.926872
6271,38.82753
6272,42.70986
6273,53.85482
6274,42.939735
6275,61.179176
6276,42.721943
6277,42.1917
6278,42.758705
6279,34.727356
6280,42.795624
6281,52.302578
6282,38.37886
6283,64.31741
6284,38.482643
6285,43.61605
6286,38.336197
6287,31.33707
6288,38.950928
6289,48.115334
6290,55.704475
6291,55.94246
6292,62.617676
6293,40.185555
6294,62.618397
6295,47.922337
6296,60.907692
6297,48.3107
6298,64.376205
6299,57.63317
6300,42.926872
6301,38.82753
6302,42.70986
6303,53.85482
6304,42.939735
6305,61.179176
6306,42.721943
6307,42.1917
6308,42.758705
6309,34.727356
6310,42.795624
6311,52.302578
6312,38.37886
6313,64.31741
6314,38.482643
6315,43.61605
6316,38.336197
6317,31.33707
6318,38.950928
6319,48.115334
6320,55.704475
6321,55.94246
6322,62.617676
6323,40.185555
6324,62.618397
6325,47.922337
6326,60.907692
6327,48.3107
6328,64.376205
6329,57.63317
6330,42.926872
6331,38.82753
6332,42.70986
6333,53.85482
6334,42.939735
6335,61.179176
6336,42.721943
6337,42.1917
6338,42.758705
6339,34.727356
6340,42.795624
6341,52.302578
6342,38.37886
6343,64.31741
6344,38.482643
6345,43.61605
6346,38.336197
6347,31.33707
6348,38.950928
6349,48.115334
6350,55.704475
6351,55.94246
6352,62.617676
6353,40.185555
6354,62.618397
6355,47.922337
6356,60.907692
6357,48.3107
6358,64.376205
6359,57.63317
6360,42.926872
6361,38.82753
6362,42.70986
6363,53.85482
6364,42.939735
6365,61.179176
6366,42.721943
6367,42.1917
6368,42.758705
6369,34.727356
6370,42.795624
6371,52.302578
6372,38.37886
6373,64.31741
6374,38.482643
6375,43.61605
6376,38.336197
6377,31.33707
6378,38.950928
6379,48.115334
6380,55.704475
6381,55.94246
6382,62.617676
6383,40.185555
6384,62.618397
6385,47.922337
6386,60.907692
6387,48.3107
6388,64.376205
6389,57.63317
6390,42.926872
6391,38.82753
6392,42.70986
6393,53.85482
6394,42.939735
6395,61.179176
6396,42.721943
6397,42.1917
6398,42.758705
6399,34.727356
6400,42.795624
6401,52.302578
6402,38.37886
6403,64.31741
6404,38.482643
6405,43.61605
6406,38.336197
6407,31.33707
6408,38.950928
6409,48.115334
6410,55.704475
6411,55.94246
6412,62.617676
6413,40.185555
6414,62.618397
6415,47.922337
6416,60.907692
6417,48.3107
6418,64.376205
6419,57.63317
6420,42.926872
6421,38.82753
6422,42.70986
6423,53.85482
6424,42.939735
6425,61.179176
6426,42.721943
6427,42.1917
6428,42.758705
6429,34.727356
6430,42.795624
6431,52.302578
6432,38.37886
6433,64.31741
6434,38.482643
6435,43.61605
6436,38.336197
6437,31.33707
6438,38.950928
6439,48.115334
6440,55.704475
6441,55.94246
6442,62.617676
6443,40.185555
6444,62.618397
6445,47.922337
6446,60.907692
6447,48.3107
6448,64.376205
6449,57.63317
6450,42.926872
6451,38.82753
6452,42.70986
6453,53.85482
6454,42.939735
6455,61.179176
6456,42.721943
6457,42.1917
6458,42.758705
6459,34.727356
6460,42.795624
6461,52.302578
6462,38.37886
6463,64.31741
6464,38.482643
6465,43.61605
6466,38.336197
6467,31.33707
6468,38.950928
6469,48.115334
6470,55.704475
6471,55.94246
6472,62.617676
6473,40.185555
6474,62.618397
6475,47.922337
6476,60.907692
6477,48.3107
6478,64.376205
6479,57.63317
6480,42.926872
6481,38.82753
6482,42.70986
6483,53.85482
6484,42.939735
6485,61.179176
6486,42.721943
6487,42.1917
6488,42.758705
6489,34.727356
6490,42.795624
6491,52.302578
6492,38.37886
6493,64.31741
6494,38.482643
6495,43.61605
6496,38.336197
6497,31.33707
6498,38.950928
6499,48.115334
6500,55.704475
6501,55.94246
6502,62.617676
6503,40.185555
6504,62.618397
6505,47.922337
6506,60.907692
6507,48.3107
6508,64.376205
6509,57.63317
6510,42.926872
6511,38.82753
6512,42.70986
6513,53.85482
6514,42.939735
6515,61.179176
6516,42.721943
6517,42.1917
6518,42.758705
6519,34.727356
6520,42.795624
6521,52.302578
6522,38.37886
6523,64.31741
6524,38.482643
6525,43.61605
6526,38.336197
6527,31.33707
6528,38.950928
6529,48.115334
6530,55.704475
6531,55.94246
6532,62.617676
6533,40.185555
6534,62.618397
6535,47.922337
6536,60.907692
6537,48.3107
6538,64.376205
6539,57.63317
6540,42.926872
6541,38.82753
6542,42.70986
6543,53.85482
6544,42.939735
6545,61.179176
6546,42.721943
6547,42.1917
6548,42.758705
6549,34.727356
6550,42.795624
6551,52.302578
6552,38.37886
6553,64.31741
6554,38.482643
6555,43.61605
6556,38.336197
6557,31.33707
6558,38.950928
6559,48.115334
6560,55.704475
6561,55.94246
6562,62.617676
6563,40.185555
6564,62.618397
6565,47.922337
6566,60.907692
6567,48.3107
6568,64.376205
6569,57.63317
6570,42.926872
6571,38.82753
6572,42.70986
6573,53.85482
6574,42.939735
6575,61.179176
6576,42.721943
6577,42.1917
6578,42.758705
6579,34.727356
6580,42.795624
6581,52.302578
6582,38.37886
6583,64.31741
6584,38.482643
6585,43.61605
6586,38.336197
6587,31.33707
6588,38.950928
6589,48.115334
6590,55.704475
6591,55.94246
6592,62.617676
6593,40.185555
6594,62.618397
6595,47.922337
6596,60.907692
6597,48.3107
6598,64.376205
6599,57.63317
6600,42.926872
6601,38.82753
6602,42.70986
6603,53.85482
6604,42.939735
6605,61.179176
6606,42.721943
6607,42.1917
6608,42.758705
6609,34.727356
6610,42.795624
6611,52.302578
6612,38.37886
6613,64.31741
6614,38.482643
6615,43.61605
6616,38.336197
6617,31.33707
6618,38.950928
6619,48.115334
6620,55.704475
6621,55.94246
6622,62.617676
6623,40.185555
6624,62.618397
6625,47.922337
6626,60.907692
6627,48.3107
6628,64.376205
6629,57.63317
6630,42.926872
6631,38.82753
6632,42.70986
6633,53.85482
6634,42.939735
6635,61.179176
6636,42.721943
6637,42.1917
6638,42.758705
6639,34.727356
6640,42.795624
6641,52.302578
6642,38.37886
6643,64.31741
6644,38.482643
6645,43.61605
6646,38.336197
6647,31.33707
6648,38.950928
6649,48.115334
6650,55.704475
6651,55.94246
6652,62.617676
6653,40.185555
6654,62.618397
6655,47.922337
6656,60.907692
6657,48.3107
6658,64.376205
6659,57.63317
6660,42.926872
6661,38.82753
6662,42.70986
6663,53.85482
6664,42.939735
6665,61.179176
6666,42.721943
6667,42.1917
6668,42.758705
6669,34.727356
6670,42.795624
6671,52.302578
6672,38.37886
6673,64.31741
6674,38.482643
6675,43.61605
6676,38.336197
6677,31.33707
6678,38.950928
6679,48.115334
6680,55.704475
6681,55.94246
6682,62.617676
6683,40.185555
6684,62.618397
6685,47.922337
6686,60.907692
6687,48.3107
6688,64.376205
6689,57.63317
6690,42.926872
6691,38.82753
6692,42.70986
6693,53.85482
6694,42.939735
6695,61.179176
6696,42.721943
6697,42.1917
6698,42.758705
6699,34.727356
6700,42.795624
6701,52.302578
6702,38.37886
6703,64.31741
6704,38.482643
6705,43.61605
6706,38.336197
6707,31.33707
6708,38.950928
6709,48.115334
6710,55.704475
6711,55.94246
6712,62.617676
6713,40.185555
6714,62.618397
6715,47.922337
6716,60.907692
6717,48.3107
6718,64.376205
6719,57.63317
6720,42.926872
6721,38.82753
6722,42.70986
6723,53.85482
6724,42.939735
6725,61.179176
6726,42.721943
6727,42.1917
6728,42.758705
6729,34.727356
6730,42.795624
6731,52.302578
6732,38.37886
6733,64.31741
6734,38.482643
6735,43.61605
6736,38.336197
6737,31.33707
6738,38.950928
6739,48.115334
6740,55.704475
6741,55.94246
6742,62.617676
6743,40.185555
6744,62.618397
6745,47.922337
6746,60.907692
6747,48.3107
6748,64.376205
6749,57.63317
6750,42.926872
