RowId,Location
5566,29.98974
5567,19.250902
5568,31.750454
5569,50.113846
5570,55.252705
5571,63.476624
5572,71.56332
5573,36.302547
5574,72.84157
5575,50.046547
5576,68.392715
5577,50.287617
5578,78.76431
5579,63.848476
5580,35.86125
5581,29.449316
5582,36.66335
5583,58.690277
5584,36.433167
5585,71.630005
5586,36.50661
5587,36.384285
5588,36.566704
5589,23.25965
5590,36.71344
5591,55.5738
5592,27.510864
5593,78.16463
5594,28.830795
5595,39.400352
5596,27.766048
5597,16.610298
5598,28.987812
5599,45.6883
5600,54.559967
5601,61.624603
5602,72.1053
5603,33.079166
5604,72.06415
5605,47.255028
5606,67.4671
5607,46.360626
5608,77.667145
5609,68.90404
5610,39.933556
5611,27.157139
5612,36.588562
5613,61.264633
5614,40.294975
5615,75.810455
5616,41.415535
5617,35.642197
5618,38.412533
5619,20.66115
5620,37.24717
5621,58.984222
5622,32.08354
5623,82.79171
5624,33.60307
5625,38.295784
5626,30.201536
5627,14.177614
5628,28.28711
5629,47.963253
5630,55.778572
5631,61.694275
5632,79.632385
5633,29.325296
5634,77.78471
5635,46.010902
5636,73.90752
5637,45.757195
5638,89.63786
5639,65.7418
5640,39.920525
5641,28.130112
5642,37.560825
5643,60.43849
5644,40.13137
5645,72.55632
5646,40.98965
5647,34.57579
5648,38.98031
5649,22.277014
5650,37.931446
5651,57.110306
5652,31.385384
5653,80.484
5654,34.55469
5655,39.061977
5656,30.128342
5657,14.662632
5658,30.23351
5659,47.149437
5660,61.85757
5661,58.19947
5662,85.71929
5663,34.588158
5664,84.746826
5665,47.31655
5666,79.54697
5667,46.56704
5668,92.707726
5669,67.854935
5670,37.265358
5671,29.883575
5672,36.723755
5673,60.955032
5674,37.610188
5675,74.25972
5676,38.164906
5677,36.42665
5678,37.479767
5679,22.919708
5680,37.779274
5681,57.883575
5682,27.43686
5683,80.84997
5684,29.771193
5685,38.79018
5686,27.47877
5687,16.155878
5688,29.253096
5689,48.376053
5690,51.60827
5691,63.146294
5692,76.20157
5693,32.887287
5694,75.76962
5695,47.655766
5696,69.308014
5697,48.10038
5698,82.37455
5699,66.50769
5700,37.166325
5701,29.035442
5702,38.619778
5703,59.785843
5704,38.146393
5705,72.972984
5706,37.5251
5707,36.297195
5708,38.85444
5709,22.763254
5710,39.35332
5711,56.63911
5712,29.905396
5713,78.83054
5714,29.574162
5715,37.99796
5716,30.61811
5717,15.932222
5718,31.76093
5719,48.510338
5720,55.331863
5721,64.09295
5722,74.91233
5723,34.17635
5724,76.05827
5725,48.972553
5726,71.212204
5727,49.328575
5728,82.642715
5729,66.902824
5730,36.179756
5731,30.405941
5732,35.803864
5733,60.302094
5734,37.00036
5735,72.65058
5736,37.401653
5737,36.70787
5738,36.71861
5739,23.981977
5740,36.79924
5741,58.405785
5742,27.009228
5743,79.24794
5744,29.351757
5745,39.414154
5746,27.100166
5747,17.649977
5748,28.679438
5749,48.49343
5750,48.82959
5751,62.026558
5752,72.762726
5753,32.32614
5754,71.79455
5755,46.982475
5756,65.57568
5757,47.608635
5758,78.365074
5759,66.32896
5760,35.853046
5761,30.783537
5762,36.989723
5763,59.92045
5764,37.426277
5765,71.6574
5766,36.40647
5767,37.18297
5768,38.151287
5769,24.553932
5770,37.87755
5771,58.08413
5772,30.224846
5773,77.11683
5774,29.281477
5775,39.066807
5776,30.840076
5777,18.482964
5778,31.735937
5779,49.696915
5780,58.514404
5781,63.31991
5782,73.89922
5783,34.709053
5784,74.744385
5785,49.161972
5786,71.453156
5787,49.4952
5788,83.34291
5789,64.09874
5790,39.75489
5791,31.115826
5792,38.17154
5793,59.19036
5794,39.72051
5795,71.38087
5796,39.908592
5797,37.315403
5798,38.869896
5799,24.395649
5800,38.09037
5801,55.870663
5802,31.847027
5803,78.38033
5804,33.90792
5805,41.844078
5806,31.006733
5807,17.557556
5808,31.234123
5809,47.301357
5810,59.251564
5811,59.582214
5812,79.12571
5813,33.346584
5814,78.16572
5815,47.12364
5816,74.36244
5817,45.794388
5818,84.34715
5819,63.089478
5820,36.48593
5821,32.256565
5822,38.702076
5823,59.105713
5824,37.315186
5825,69.39651
5826,36.18023
5827,37.648125
5828,38.528206
5829,26.786781
5830,38.855995
5831,56.588196
5832,30.074772
5833,74.17605
5834,28.847195
5835,40.55863
5836,31.357384
5837,20.926556
5838,32.87521
5839,48.899246
5840,59.705326
5841,62.665707
5842,70.35097
5843,37.27228
5844,71.75331
5845,49.936104
5846,68.809814
5847,49.52487
5848,76.73561
5849,65.973694
5850,37.271183
5851,27.75346
5852,36.248802
5853,59.96914
5854,38.114635
5855,72.95735
5856,38.176056
5857,34.51533
5858,37.72383
5859,21.093683
5860,37.102688
5861,56.855667
5862,30.097927
5863,80.44786
5864,30.945625
5865,37.844128
5866,29.53685
5867,13.880106
5868,29.372753
5869,46.972557
5870,58.948524
5871,59.45765
5872,82.50176
5873,34.1314
5874,82.05091
5875,47.268044
5876,77.020966
5877,46.89863
5878,90.06348
5879,64.76607
5880,35.53961
5881,30.546448
5882,34.886124
5883,59.242813
5884,36.26103
5885,70.49368
5886,36.66494
5887,36.801205
5888,35.950325
5889,25.401798
5890,35.763622
5891,57.150238
5892,27.6894
5893,77.00668
5894,29.834072
5895,39.86947
5896,27.627605
5897,19.178036
5898,28.720558
5899,47.984013
5900,52.688293
5901,60.186577
5902,71.231186
5903,34.346035
5904,70.36855
5905,47.39346
5906,64.8702
5907,47.482464
5908,78.692764
5909,64.854195
5910,36.63945
5911,31.040834
5912,36.961563
5913,59.160225
5914,37.468388
5915,70.69537
5916,37.20961
5917,37.01261
5918,37.682465
5919,24.881418
5920,37.567146
5921,55.900368
5922,29.771397
5923,77.18205
5924,30.703508
5925,40.740837
5926,29.965027
5927,18.202133
5928,31.145813
5929,48.260574
5930,57.1652
5931,60.83911
5932,75.47218
5933,35.08577
5934,75.5561
5935,48.26181
5936,70.74095
5937,47.926456
5938,83.71655
5939,63.317604
5940,35.518906
5941,31.972017
5942,33.51675
5943,58.167183
5944,36.45835
5945,68.595665
5946,36.54793
5947,37.399906
5948,35.49677
5949,27.18185
5950,34.420334
5951,56.131027
5952,29.825417
5953,74.76747
5954,30.19237
5955,40.16016
5956,29.271852
5957,22.063208
5958,27.525856
5959,46.651924
5960,53.720203
5961,56.898064
5962,68.35398
5963,33.991
5964,66.46459
5965,45.27912
5966,63.91508
5967,45.69687
5968,74.968475
5969,68.21137
5970,39.729305
5971,29.65633
5972,36.129166
5973,60.94795
5974,39.225063
5975,74.33246
5976,40.16248
5977,36.398376
5978,37.80419
5979,22.865635
5980,36.801575
5981,58.80963
5982,30.92194
5983,80.55719
5984,31.85992
5985,38.983616
5986,29.561134
5987,16.923824
5988,27.880623
5989,48.055237
5990,56.821953
5991,62.074688
5992,75.90653
5993,30.731865
5994,74.1803
5995,46.810143
5996,71.14021
5997,46.097187
5998,84.62678
5999,65.512085
6000,37.594727
6001,30.04181
6002,36.73069
6003,60.103653
6004,37.79734
6005,72.27718
6006,38.404137
6007,36.70943
6008,37.262753
6009,23.970673
6010,37.156506
6011,57.51734
6012,28.446562
6013,78.97147
6014,30.941185
6015,40.170315
6016,27.798094
6017,17.387722
6018,29.175056
6019,48.234695
6020,54.570065
6021,61.537384
6022,74.963455
6023,32.42743
6024,74.35273
6025,47.479065
6026,67.842354
6027,46.717854
6028,85.2805
6029,67.436714
6030,39.24176
6031,30.508244
6032,36.613544
6033,60.782066
6034,39.249157
6035,73.771835
6036,40.121346
6037,37.223198
6038,37.797237
6039,23.719406
6040,36.823917
6041,57.92222
6042,30.660225
6043,80.56497
6044,32.941692
6045,40.94636
6046,29.24981
6047,17.288187
6048,28.610714
6049,48.307907
6050,57.241943
6051,61.194527
6052,77.879875
6053,31.417427
6054,76.251015
6055,46.918297
6056,72.15111
6057,46.185204
6058,87.02246
6059,67.401276
6060,37.078236
6061,30.275568
6062,36.651474
6063,60.143036
6064,37.759727
6065,72.5125
6066,36.60808
6067,37.168102
6068,37.827396
6069,23.91937
6070,36.808186
6071,58.494637
6072,30.398438
6073,77.959656
6074,28.402107
6075,39.798183
6076,30.492699
6077,17.775154
6078,29.317549
6079,49.459705
6080,63.085876
6081,62.660774
6082,74.12442
6083,33.095337
6084,74.10299
6085,48.234795
6086,73.04424
6087,48.525467
6088,83.25779
6089,65.67486
6090,38.31202
6091,29.52044
6092,37.309357
6093,60.49668
6094,38.584595
6095,72.448654
6096,39.234047
6097,36.480747
6098,37.824883
6099,23.791193
6100,37.636864
6101,57.284134
6102,29.548534
6103,79.40348
6104,32.087116
6105,40.932102
6106,28.549685
6107,16.648827
6108,29.655075
6109,48.886124
6110,56.13041
6111,60.987045
6112,77.64652
6113,32.69303
6114,77.147675
6115,47.7664
6116,70.093704
6117,46.830406
6118,88.45078
6119,64.75027
6120,34.672
6121,31.245523
6122,37.595097
6123,59.268196
6124,35.986412
6125,69.77996
6126,34.686874
6127,36.59086
6128,38.11603
6129,26.003414
6130,39.7024
6131,57.1165
6132,27.475897
6133,74.65056
6134,26.538418
6135,37.20656
6136,29.973125
6137,19.737257
6138,32.993073
6139,49.193428
6140,45.82624
6141,64.20628
6142,67.66081
6143,38.447697
6144,70.48952
6145,50.26793
6146,62.40325
6147,51.240547
6148,75.058914
6149,65.57614
6150,40.33724
6151,30.58641
6152,38.170296
6153,59.97461
6154,40.29123
6155,71.45591
6156,41.011948
6157,36.668182
6158,39.114925
6159,24.405361
6160,38.483154
6161,56.218506
6162,31.69141
6163,79.22741
6164,35.65182
6165,42.120182
6166,30.428062
6167,16.67846
6168,31.667397
6169,48.55885
6170,58.42726
6171,58.8835
6172,81.31369
6173,33.59524
6174,80.298096
6175,47.31244
6176,73.70111
6177,46.67075
6178,90.263435
6179,64.05874
6180,33.438744
6181,31.540684
6182,35.222305
6183,58.352158
6184,35.740578
6185,69.9476
6186,34.985928
6187,36.62404
6188,36.807163
6189,25.26096
6190,37.730984
6191,56.026245
6192,27.24224
6193,75.60238
6194,27.263668
6195,37.892414
6196,28.85292
6197,19.00877
6198,30.600826
6199,47.61918
6200,44.496063
6201,62.55835
6202,66.44437
6203,35.509125
6204,67.71534
6205,48.221024
6206,61.168545
6207,49.50396
6208,69.85866
6209,65.04575
6210,36.43766
6211,30.236809
6212,35.192127
6213,59.36538
6214,36.617676
6215,70.57584
6216,37.204422
6217,36.472237
6218,36.12374
6219,25.044052
6220,35.834858
6221,57.19075
6222,28.006695
6223,77.23422
6224,30.370771
6225,39.737816
6226,27.67539
6227,18.755322
6228,28.630297
6229,47.771694
6230,53.936043
6231,59.743233
6232,72.31542
6233,33.86205
6234,71.27139
6235,47.037704
6236,65.561066
6237,46.9046
6238,80.19884
6239,65.807976
6240,36.723484
6241,28.391235
6242,37.12207
6243,59.64511
6244,37.146492
6245,73.31863
6246,37.418037
6247,36.013176
6248,37.433212
6249,21.892134
6250,37.88872
6251,56.93843
6252,27.42631
6253,80.05571
6254,29.727476
6255,38.57969
6256,27.404018
6257,14.865171
6258,30.308163
6259,48.79191
6260,55.006798
6261,63.583015
6262,75.45993
6263,32.427414
6264,75.830185
6265,48.28769
6266,69.541405
6267,48.30573
6268,84.988075
6269,65.79489
6270,36.226578
6271,30.20284
6272,36.53727
6273,60.178017
6274,37.30486
6275,71.27468
6276,37.503563
6277,36.345284
6278,37.63067
6279,24.641207
6280,38.405586
6281,57.55745
6282,27.590199
6283,78.03807
6284,30.479416
6285,39.102818
6286,28.003275
6287,17.561916
6288,31.379545
6289,48.93638
6290,48.656837
6291,62.017937
6292,73.829994
6293,34.376244
6294,74.15125
6295,48.158375
6296,64.78491
6297,48.24095
6298,83.34695
6299,63.76738
6300,35.766098
6301,30.903557
6302,36.556793
6303,58.807465
6304,36.556015
6305,69.69165
6306,36.610847
6307,36.56024
6308,37.098866
6309,25.32359
6310,37.71427
6311,56.65218
6312,27.94611
6313,75.78569
6314,29.789446
6315,39.043877
6316,28.521008
6317,18.974102
6318,31.024757
6319,48.820198
6320,50.13953
6321,61.616238
6322,71.01453
6323,35.792572
6324,71.5195
6325,48.861794
6326,64.66568
6327,49.01567
6328,78.30092
6329,68.951965
6330,38.72807
6331,29.487963
6332,37.32102
6333,61.594322
6334,38.54303
6335,75.585594
6336,39.461006
6337,36.74671
6338,38.13392
6339,22.316374
6340,38.285828
6341,58.846825
6342,27.826698
6343,82.188934
6344,31.31668
6345,38.84234
6346,27.35911
6347,15.3426895
6348,29.995022
6349,49.119507
6350,54.250916
6351,65.00136
6352,76.903275
6353,31.38538
6354,76.34395
6355,48.19985
6356,69.8514
6357,48.228714
6358,87.34805
6359,65.39733
6360,40.276875
6361,27.55444
6362,37.23016
6363,60.680107
6364,40.492165
6365,72.19245
6366,41.807304
6367,34.14623
6368,38.846752
6369,22.306969
6370,37.49695
6371,58.00775
6372,31.329758
6373,80.50501
6374,35.435226
6375,39.237095
6376,29.565485
6377,14.766469
6378,29.510176
6379,47.589417
6380,60.43512
6381,56.601738
6382,86.733475
6383,33.9149
6384,85.42848
6385,46.52503
6386,79.644
6387,45.9002
6388,93.30847
6389,65.816376
6390,33.800194
6391,29.38424
6392,34.498665
6393,59.31794
6394,35.10179
6395,72.72388
6396,35.16488
6397,35.994595
6398,35.561882
6399,22.468273
6400,35.93045
6401,56.396843
6402,25.652447
6403,79.42211
6404,27.257326
6405,38.889206
6406,26.226673
6407,15.425088
6408,28.333702
6409,47.70927
6410,52.866417
6411,62.967247
6412,72.50383
6413,33.203117
6414,72.85628
6415,47.994232
6416,66.91144
6417,48.26881
6418,79.74536
6419,65.3422
6420,33.227222
6421,29.02866
6422,35.12797
6423,59.047043
6424,35.2975
6425,70.99379
6426,34.903236
6427,35.06485
6428,36.16593
6429,23.184486
6430,37.140545
6431,56.639473
6432,26.094618
6433,77.363655
6434,26.625122
6435,36.313908
6436,27.517342
6437,16.440945
6438,29.061844
6439,46.623405
6440,43.096176
6441,61.858994
6442,69.69909
6443,34.127163
6444,70.69493
6445,47.085052
6446,61.69985
6447,48.454544
6448,76.31118
6449,66.01975
6450,37.231262
6451,30.129894
6452,36.095963
6453,60.418797
6454,36.996914
6455,71.24159
6456,37.40159
6457,35.959576
6458,36.721146
6459,25.124525
6460,36.55522
6461,58.876373
6462,28.400032
6463,76.97906
6464,28.920038
6465,38.30426
6466,28.452671
6467,19.437117
6468,28.029469
6469,48.19892
6470,51.25569
6471,60.974155
6472,71.980896
6473,34.769985
6474,71.27071
6475,47.891117
6476,65.720375
6477,47.66438
6478,79.66155
6479,68.31962
6480,35.725918
6481,27.833656
6482,36.46802
6483,61.641006
6484,36.075253
6485,75.18327
6486,36.106785
6487,35.791546
6488,36.682
6489,21.693638
6490,37.242546
6491,59.239418
6492,25.718212
6493,81.72294
6494,27.23532
6495,37.69326
6496,26.296364
6497,14.526732
6498,29.024364
6499,49.1485
6500,54.766968
6501,64.792175
6502,76.61615
6503,34.689106
6504,76.91467
6505,49.51773
6506,70.76831
6507,49.590042
6508,86.44646
6509,64.47145
6510,37.73931
6511,29.803844
6512,38.424004
6513,59.540817
6514,37.6282
6515,72.048874
6516,37.703995
6517,36.250362
6518,37.85623
6519,23.838322
6520,38.237923
6521,56.195538
6522,28.309628
6523,78.18744
6524,29.181145
6525,39.208282
6526,28.794922
6527,17.230145
6528,29.99128
6529,46.526875
6530,60.09262
6531,62.42703
6532,72.17942
6533,34.60942
6534,71.89873
6535,48.257687
6536,68.7388
6537,47.77781
6538,79.215576
6539,67.73854
6540,34.62479
6541,29.963963
6542,37.994553
6543,59.478027
6544,37.262947
6545,73.25464
6546,36.526207
6547,36.839603
6548,38.101078
6549,22.322357
6550,38.320324
6551,56.73231
6552,28.673954
6553,79.22382
6554,28.866617
6555,38.93849
6556,29.274948
6557,15.38183
6558,31.095036
6559,53.007057
6560,60.86863
6561,64.56054
6562,75.39435
6563,33.608368
6564,76.32403
6565,49.346794
6566,72.97775
6567,53.43917
6568,79.14421
6569,66.46907
6570,35.26851
6571,30.046715
6572,36.127174
6573,60.4838
6574,36.27188
6575,73.438835
6576,36.31344
6577,36.545948
6578,36.736946
6579,23.403988
6580,37.153397
6581,57.410347
6582,26.80988
6583,79.894585
6584,28.2663
6585,39.149845
6586,27.451294
6587,16.540646
6588,29.55577
6589,48.34025
6590,54.134888
6591,63.368378
6592,74.84452
6593,34.801655
6594,75.00552
6595,48.761032
6596,69.43139
6597,48.96328
6598,82.16044
6599,67.13025
6600,37.745415
6601,28.415913
6602,36.519623
6603,60.68945
6604,38.272896
6605,73.39754
6606,38.39134
6607,34.89595
6608,37.93019
6609,21.990942
6610,37.33844
6611,57.5623
6612,29.973179
6613,80.469246
6614,30.781605
6615,37.623856
6616,29.680065
6617,14.984909
6618,29.392414
6619,46.88367
6620,59.134888
6621,60.267677
6622,82.11748
6623,34.742783
6624,81.59996
6625,47.531754
6626,76.75742
6627,47.170662
6628,89.48512
6629,64.19185
6630,38.24171
6631,30.063862
6632,37.77345
6633,59.554333
6634,37.62883
6635,71.75148
6636,38.027992
6637,36.023705
6638,37.58387
6639,24.038364
6640,37.800144
6641,56.514442
6642,28.316431
6643,77.929375
6644,29.613665
6645,39.10049
6646,28.529179
6647,17.614931
6648,29.592869
6649,46.032757
6650,59.30991
6651,61.796364
6652,71.62532
6653,34.059685
6654,70.91543
6655,47.72729
6656,67.51463
6657,46.791466
6658,78.14169
6659,68.100235
6660,38.1406
6661,27.868338
6662,37.34405
6663,61.398228
6664,38.252686
6665,75.20767
6666,38.8308
6667,35.465748
6668,38.096558
6669,21.313097
6670,38.38679
6671,57.77656
6672,28.347698
6673,82.44953
6674,31.040262
6675,38.220215
6676,28.184475
6677,13.766855
6678,30.307873
6679,48.40339
6680,56.095566
6681,62.836502
6682,81.021576
6683,34.24352
6684,80.70662
6685,48.476875
6686,74.20398
6687,48.408714
6688,89.64289
6689,66.51982
6690,37.1855
6691,30.775661
6692,35.71586
6693,59.80521
6694,37.592464
6695,71.22493
6696,37.245136
6697,36.28604
6698,37.14128
6699,24.611156
6700,35.896072
6701,57.58336
6702,30.377602
6703,77.087654
6704,29.491035
6705,39.512184
6706,30.037977
6707,18.614178
6708,28.212324
6709,47.79312
6710,61.700603
6711,60.005688
6712,75.69801
6713,33.433655
6714,74.92727
6715,47.06953
6716,72.464836
6717,47.205147
6718,84.60462
6719,65.13793
6720,36.75126
6721,29.079887
6722,36.38642
6723,58.74505
6724,37.400383
6725,72.258606
6726,37.47701
6727,36.135254
6728,37.300278
6729,22.107773
6730,37.066074
6731,54.965622
6732,28.672142
6733,79.60184
6734,30.458965
6735,40.5841
6736,28.370586
6737,14.790633
6738,29.672138
6739,47.67933
6740,58.482914
6741,60.65351
6742,78.87573
6743,33.11386
6744,78.66188
6745,47.462875
6746,73.78222
6747,47.05559
6748,85.97425
6749,67.738525
6750,38.95774
6751,30.29332
6752,35.83178
6753,61.18965
6754,39.106407
6755,73.644104
6756,40.061413
6757,36.81407
6758,37.46817
6759,23.8676
6760,36.574158
6761,58.187313
6762,31.081013
6763,80.48412
6764,32.84235
6765,40.23845
6766,29.647001
6767,17.496147
6768,27.965359
6769,48.27275
6770,53.430283
6771,59.971138
6772,77.76261
6773,32.554787
6774,76.084724
6775,46.69678
6776,70.89464
6777,46.13517
6778,85.611595
6779,64.99545
6780,39.11658
6781,30.283379
6782,38.67799
6783,58.85598
6784,39.812176
6785,71.851364
6786,39.61337
6787,36.946983
6788,39.601254
6789,23.507664
6790,39.109077
6791,55.071907
6792,32.0347
6793,78.77123
6794,33.191307
6795,41.163708
6796,31.818037
6797,16.37652
6798,32.31762
6799,47.6677
6800,60.59725
6801,60.765266
6802,80.51822
6803,33.973015
6804,80.22205
6805,47.821407
6806,76.52824
6807,47.29389
6808,86.86567
6809,64.48959
6810,37.790665
6811,31.01809
6812,36.971878
6813,58.785725
6814,38.37103
6815,70.13818
6816,38.639404
6817,37.048557
6818,37.683693
6819,24.679533
6820,37.20234
6821,55.08715
6822,30.48202
6823,78.02084
6824,33.508778
6825,42.475685
6826,29.766056
6827,17.315971
6828,31.096476
6829,48.05602
6830,56.029484
6831,57.90425
6832,78.27036
6833,34.183548
6834,77.20876
6835,46.890343
6836,71.41797
6837,46.699825
6838,86.58224
6839,64.823555
6840,37.51722
6841,31.138395
6842,37.464672
6843,59.348946
6844,37.977093
6845,70.36518
6846,37.965904
6847,37.026
6848,37.929443
6849,25.14033
6850,37.78266
6851,55.689137
6852,29.881443
6853,77.57511
6854,32.097477
6855,41.931465
6856,29.680384
6857,17.84018
6858,31.595932
6859,48.76711
6860,57.43219
6861,59.642876
6862,78.172966
6863,35.550797
6864,77.88211
6865,48.32405
6866,71.9065
6867,47.870014
6868,87.62959
6869,65.89328
6870,32.4361
6871,28.900045
6872,34.026855
6873,59.256718
6874,34.7197
6875,71.80497
6876,34.366417
6877,35.36055
6878,35.378098
6879,22.910612
6880,36.124245
6881,56.805946
6882,25.507822
6883,78.340836
6884,26.04319
6885,36.94559
6886,26.824654
6887,16.027615
6888,27.990494
6889,46.524414
6890,44.18657
6891,62.06385
6892,69.19044
6893,33.914597
6894,69.831314
6895,47.13288
6896,61.76892
6897,48.363983
6898,75.96564
6899,66.47412
6900,35.21578
6901,31.475069
6902,37.496513
6903,60.33097
6904,37.218864
6905,71.74058
6906,35.559826
6907,37.87011
6908,38.405403
6909,25.098167
6910,38.309357
6911,58.876133
6912,30.339016
6913,76.58401
6914,28.138683
